COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDLMETER,2021-05-03,14.05,14.5,14.05,14.45,14.3
INDLMETER,2021-05-04,14.75,15.7,13.75,13.75,14.3
INDLMETER,2021-05-05,14.45,14.45,13.9,13.9,13.9
INDLMETER,2021-05-06,14.9,15.0,14.4,14.85,14.85
INDLMETER,2021-05-07,15.8,15.8,14.05,14.4,14.5
INDLMETER,2021-05-10,15.0,15.05,14.3,14.65,14.7
INDLMETER,2021-05-11,14.7,15.3,14.7,15.3,15.2
INDLMETER,2021-05-12,15.95,15.95,15.25,15.5,15.6
INDLMETER,2021-05-12,15.95,15.95,15.25,15.5,15.6
INDLMETER,2021-05-14,15.3,16.5,14.9,15.6,15.55
INDLMETER,2021-05-17,16.25,16.25,15.15,15.3,15.35
INDLMETER,2021-05-18,15.4,16.4,14.95,15.75,15.75
INDLMETER,2021-05-19,15.25,16.5,15.25,16.35,15.9
INDLMETER,2021-05-20,15.5,16.0,14.35,14.8,14.5
INDLMETER,2021-05-21,14.95,14.95,14.65,14.8,14.8
INDLMETER,2021-05-24,15.9,15.9,13.7,14.75,14.9
INDLMETER,2021-05-25,15.3,15.5,14.9,15.3,15.2
INDLMETER,2021-05-26,15.4,16.35,14.9,15.7,15.6
INDLMETER,2021-05-27,16.0,16.25,15.1,15.3,15.25
INDLMETER,2021-05-28,16.1,16.1,15.0,15.45,15.4
INDLMETER,2021-05-31,15.95,15.95,15.1,15.2,15.15
INDLMETER,2021-06-01,15.25,15.45,14.85,15.05,15.05
INDLMETER,2021-06-02,15.0,15.4,14.95,15.35,15.3
INDLMETER,2021-06-03,15.45,15.65,15.0,15.6,15.55
INDLMETER,2021-06-04,16.05,16.05,15.05,15.4,15.45
INDLMETER,2021-06-07,15.8,15.8,14.85,15.3,15.35
INDLMETER,2021-06-08,15.4,15.6,14.9,15.0,15.05
INDLMETER,2021-06-09,15.05,15.75,14.3,14.95,14.65
INDLMETER,2021-06-10,14.75,14.8,14.4,14.6,14.5
INDLMETER,2021-06-11,15.2,15.25,14.15,14.35,14.45
INDLMETER,2021-06-14,14.05,14.85,14.05,14.1,14.15
INDLMETER,2021-06-15,14.7,14.7,13.9,14.05,14.05
INDLMETER,2021-06-16,13.85,14.2,13.85,14.0,13.95
INDLMETER,2021-06-17,14.0,14.45,13.7,13.95,13.95
INDLMETER,2021-06-18,14.0,14.1,13.7,14.0,14.0
