COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BCG,2021-05-03,7.6,7.65,7.5,7.6,7.55
BCG,2021-05-04,7.65,7.65,7.45,7.5,7.5
BCG,2021-05-05,7.6,7.6,7.25,7.55,7.45
BCG,2021-05-06,7.55,7.8,7.4,7.8,7.8
BCG,2021-05-07,7.9,8.15,7.85,8.15,8.15
BCG,2021-05-10,8.45,8.55,8.25,8.55,8.55
BCG,2021-05-11,8.45,8.95,8.25,8.7,8.8
BCG,2021-05-12,8.7,8.9,8.4,8.45,8.45
BCG,2021-05-12,8.7,8.9,8.4,8.45,8.45
BCG,2021-05-14,8.6,8.85,8.4,8.45,8.5
BCG,2021-05-17,8.65,8.8,8.15,8.45,8.45
BCG,2021-05-18,8.6,8.6,8.3,8.35,8.35
BCG,2021-05-19,8.4,8.45,8.1,8.25,8.2
BCG,2021-05-20,8.15,8.6,8.15,8.4,8.35
BCG,2021-05-21,8.45,8.5,8.2,8.35,8.3
BCG,2021-05-24,8.5,8.5,8.15,8.2,8.2
BCG,2021-05-25,8.3,8.3,8.1,8.15,8.15
BCG,2021-05-26,8.15,8.25,8.1,8.15,8.15
BCG,2021-05-27,8.2,8.5,8.15,8.35,8.4
BCG,2021-05-28,8.5,8.6,8.2,8.35,8.35
BCG,2021-05-31,8.4,8.7,8.3,8.4,8.45
BCG,2021-06-01,8.55,8.8,8.55,8.8,8.75
BCG,2021-06-02,8.9,9.15,8.8,9.15,9.15
BCG,2021-06-03,9.6,9.6,9.6,9.6,9.6
BCG,2021-06-04,10.05,10.05,10.05,10.05,10.05
BCG,2021-06-07,11.05,11.05,10.6,11.05,11.05
BCG,2021-06-08,12.15,12.15,12.15,12.15,12.15
BCG,2021-06-09,13.35,13.35,13.35,13.35,13.35
BCG,2021-06-10,14.0,14.0,14.0,14.0,14.0
BCG,2021-06-11,14.7,14.7,13.3,13.3,13.3
BCG,2021-06-14,12.65,13.15,12.65,12.65,12.65
BCG,2021-06-15,12.15,13.25,12.05,13.25,13.25
BCG,2021-06-16,13.9,13.9,12.9,13.9,13.9
BCG,2021-06-17,13.9,14.55,13.55,14.55,14.55
BCG,2021-06-18,15.15,15.25,13.85,15.25,15.25
