COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SETCO,2021-05-03,15.1,15.9,14.55,15.45,15.55
SETCO,2021-05-04,15.65,17.05,15.6,16.7,16.55
SETCO,2021-05-05,16.95,18.0,16.95,17.5,17.55
SETCO,2021-05-06,17.55,18.6,17.55,18.1,18.1
SETCO,2021-05-07,18.2,19.8,17.55,18.9,19.15
SETCO,2021-05-10,21.0,21.05,19.9,21.05,21.05
SETCO,2021-05-11,21.5,22.1,20.65,21.35,21.35
SETCO,2021-05-12,21.5,21.9,20.3,20.3,20.3
SETCO,2021-05-12,21.5,21.9,20.3,20.3,20.3
SETCO,2021-05-14,20.25,20.3,19.3,19.3,19.3
SETCO,2021-05-17,18.4,19.15,18.35,18.35,18.35
SETCO,2021-05-18,18.0,18.7,17.45,17.5,17.55
SETCO,2021-05-19,17.9,18.4,17.7,18.4,18.4
SETCO,2021-05-20,18.85,19.3,18.3,19.3,19.2
SETCO,2021-05-21,20.15,20.15,20.15,20.15,20.15
SETCO,2021-05-24,21.15,21.15,21.15,21.15,21.15
SETCO,2021-05-25,22.2,22.2,20.35,22.2,22.2
SETCO,2021-05-26,23.0,23.3,22.5,23.3,23.3
SETCO,2021-05-27,23.9,24.45,22.7,23.0,23.2
SETCO,2021-05-28,23.5,23.95,22.05,22.05,22.05
SETCO,2021-05-31,21.5,21.65,20.95,20.95,20.95
SETCO,2021-06-01,20.05,20.9,19.95,19.95,19.95
SETCO,2021-06-02,20.0,20.7,19.2,20.2,19.9
SETCO,2021-06-03,20.25,20.7,20.0,20.3,20.25
SETCO,2021-06-04,20.5,20.8,19.8,20.25,20.05
SETCO,2021-06-07,20.3,20.85,20.0,20.25,20.25
SETCO,2021-06-08,20.45,20.45,19.8,20.0,19.9
SETCO,2021-06-09,20.0,20.5,19.8,20.0,19.9
SETCO,2021-06-10,20.0,20.6,20.0,20.3,20.3
SETCO,2021-06-11,20.4,20.4,19.8,20.25,20.15
SETCO,2021-06-14,20.8,20.85,19.15,20.65,20.5
SETCO,2021-06-15,21.25,21.5,20.8,21.5,21.5
SETCO,2021-06-16,22.4,22.55,22.25,22.55,22.55
SETCO,2021-06-17,23.2,23.65,22.4,23.0,23.25
SETCO,2021-06-18,23.25,23.6,22.1,22.1,22.1
