COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RUSHIL,2021-05-03,177.6,184.7,173.6,176.65,177.05
RUSHIL,2021-05-04,182.7,194.75,180.15,193.5,193.4
RUSHIL,2021-05-05,195.95,199.5,186.65,190.5,190.1
RUSHIL,2021-05-06,192.0,207.45,187.4,204.5,203.4
RUSHIL,2021-05-07,204.5,218.95,198.45,206.95,206.75
RUSHIL,2021-05-10,206.95,227.4,206.75,227.4,227.4
RUSHIL,2021-05-11,227.5,238.75,224.9,228.0,226.4
RUSHIL,2021-05-12,225.0,237.7,218.45,237.7,236.1
RUSHIL,2021-05-12,225.0,237.7,218.45,237.7,236.1
RUSHIL,2021-05-14,241.95,247.9,238.05,247.9,247.45
RUSHIL,2021-05-17,254.8,258.0,239.1,240.5,242.95
RUSHIL,2021-05-18,238.1,255.05,235.6,241.55,242.4
RUSHIL,2021-05-19,249.0,254.5,247.95,254.5,254.5
