COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUNDARMFIN,2021-05-03,2478.0,2522.05,2430.65,2512.0,2499.15
SUNDARMFIN,2021-05-04,2499.15,2548.0,2415.05,2475.0,2477.15
SUNDARMFIN,2021-05-05,2498.35,2520.0,2441.6,2498.0,2492.7
SUNDARMFIN,2021-05-06,2486.2,2494.2,2440.0,2460.0,2451.7
SUNDARMFIN,2021-05-07,2490.0,2490.0,2470.1,2470.9,2473.9
SUNDARMFIN,2021-05-10,2475.0,2520.0,2380.2,2425.05,2409.75
SUNDARMFIN,2021-05-11,2414.0,2423.0,2365.5,2405.0,2405.3
SUNDARMFIN,2021-05-12,2415.0,2417.0,2370.0,2405.0,2406.8
SUNDARMFIN,2021-05-12,2415.0,2417.0,2370.0,2405.0,2406.8
SUNDARMFIN,2021-05-14,2448.9,2448.9,2351.55,2394.65,2390.4
SUNDARMFIN,2021-05-17,2375.0,2421.55,2363.0,2370.65,2385.15
SUNDARMFIN,2021-05-18,2418.0,2449.0,2375.0,2428.85,2423.85
SUNDARMFIN,2021-05-19,2415.3,2443.3,2414.05,2417.65,2421.75
SUNDARMFIN,2021-05-20,2433.9,2440.6,2396.0,2421.15,2426.9
SUNDARMFIN,2021-05-21,2450.0,2505.0,2422.0,2490.0,2471.3
SUNDARMFIN,2021-05-24,2519.5,2575.0,2453.2,2490.0,2478.85
SUNDARMFIN,2021-05-25,2500.0,2510.0,2420.0,2420.3,2434.0
SUNDARMFIN,2021-05-26,2464.0,2468.25,2380.0,2387.0,2398.5
SUNDARMFIN,2021-05-27,2398.0,2500.95,2371.05,2500.0,2478.15
SUNDARMFIN,2021-05-28,2482.25,2525.0,2463.35,2492.0,2496.6
SUNDARMFIN,2021-05-31,2492.0,2553.6,2480.1,2500.0,2499.6
SUNDARMFIN,2021-06-01,2512.1,2523.9,2455.6,2460.1,2489.95
SUNDARMFIN,2021-06-02,2490.0,2497.7,2463.15,2479.25,2479.25
SUNDARMFIN,2021-06-03,2496.45,2548.8,2485.8,2529.0,2527.95
SUNDARMFIN,2021-06-04,2534.0,2610.0,2518.3,2530.0,2540.1
SUNDARMFIN,2021-06-07,2588.0,2588.0,2522.35,2568.0,2570.35
SUNDARMFIN,2021-06-08,2588.7,2591.55,2550.05,2579.9,2574.0
SUNDARMFIN,2021-06-09,2590.0,2625.0,2564.55,2599.0,2581.2
SUNDARMFIN,2021-06-10,2594.15,2600.0,2559.1,2587.0,2588.75
SUNDARMFIN,2021-06-11,2610.0,2614.95,2572.8,2600.0,2590.65
SUNDARMFIN,2021-06-14,2612.25,2612.25,2571.95,2579.85,2579.3
SUNDARMFIN,2021-06-15,2579.3,2667.95,2565.0,2635.0,2651.95
SUNDARMFIN,2021-06-16,2654.0,2698.0,2553.0,2608.0,2598.25
SUNDARMFIN,2021-06-17,2598.25,2696.55,2593.95,2677.2,2678.8
SUNDARMFIN,2021-06-18,2677.2,2708.9,2618.55,2630.0,2658.55
