COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHARATWIRE,2021-05-03,46.7,46.8,44.4,44.4,44.5
BHARATWIRE,2021-05-04,44.8,45.6,42.3,42.5,42.45
BHARATWIRE,2021-05-05,42.4,44.15,40.5,42.6,42.85
BHARATWIRE,2021-05-06,42.9,44.95,42.4,44.95,44.95
BHARATWIRE,2021-05-07,44.8,47.15,44.8,47.0,46.8
BHARATWIRE,2021-05-10,47.5,49.1,47.5,49.1,49.1
BHARATWIRE,2021-05-11,50.85,51.55,48.85,51.55,51.55
BHARATWIRE,2021-05-12,54.0,54.1,51.05,54.1,54.1
BHARATWIRE,2021-05-12,54.0,54.1,51.05,54.1,54.1
BHARATWIRE,2021-05-14,56.8,56.8,54.5,56.8,56.75
BHARATWIRE,2021-05-17,59.55,59.55,57.5,59.55,59.55
BHARATWIRE,2021-05-18,62.5,62.5,60.5,61.4,61.65
BHARATWIRE,2021-05-19,61.7,62.4,58.6,58.7,59.0
BHARATWIRE,2021-05-20,59.2,60.2,58.2,59.0,58.85
BHARATWIRE,2021-05-21,59.0,59.4,56.0,57.0,56.7
BHARATWIRE,2021-05-24,57.2,57.4,53.9,53.9,53.95
BHARATWIRE,2021-05-25,56.0,56.0,52.5,53.75,53.1
BHARATWIRE,2021-05-26,53.1,55.75,52.0,55.75,55.75
BHARATWIRE,2021-05-27,58.0,58.5,54.2,54.4,54.6
BHARATWIRE,2021-05-28,55.0,56.75,53.2,53.2,54.0
BHARATWIRE,2021-05-31,53.05,55.7,52.05,55.4,54.9
BHARATWIRE,2021-06-01,55.45,56.4,54.55,56.4,55.95
BHARATWIRE,2021-06-02,57.85,57.85,54.2,55.35,55.3
BHARATWIRE,2021-06-03,56.0,56.5,53.95,56.35,55.6
BHARATWIRE,2021-06-04,56.0,57.7,55.3,56.2,56.0
BHARATWIRE,2021-06-07,55.6,56.25,54.0,54.5,54.3
BHARATWIRE,2021-06-08,54.5,54.5,53.0,53.3,53.5
BHARATWIRE,2021-06-09,53.05,55.5,51.45,55.0,55.05
BHARATWIRE,2021-06-10,56.8,57.8,54.6,57.8,57.8
BHARATWIRE,2021-06-11,59.7,59.7,55.25,59.2,59.4
BHARATWIRE,2021-06-14,60.5,61.0,56.45,57.25,57.3
BHARATWIRE,2021-06-15,57.0,59.1,57.0,58.0,58.5
BHARATWIRE,2021-06-16,60.0,60.0,56.55,58.5,58.6
BHARATWIRE,2021-06-17,57.05,59.35,57.0,58.0,58.0
BHARATWIRE,2021-06-18,58.0,59.0,55.6,57.15,58.45
