COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASAHIINDIA,2021-05-03,294.0,304.95,290.35,303.0,301.35
ASAHIINDIA,2021-05-04,308.35,314.85,302.15,304.0,308.95
ASAHIINDIA,2021-05-05,306.8,307.5,299.0,301.6,301.1
ASAHIINDIA,2021-05-06,303.9,305.6,298.8,302.9,301.75
ASAHIINDIA,2021-05-07,301.95,304.0,298.0,298.5,299.4
ASAHIINDIA,2021-05-10,300.25,304.1,293.0,302.5,302.45
ASAHIINDIA,2021-05-11,306.9,313.7,302.55,312.0,311.65
ASAHIINDIA,2021-05-12,311.0,311.55,300.7,301.0,302.25
ASAHIINDIA,2021-05-12,311.0,311.55,300.7,301.0,302.25
ASAHIINDIA,2021-05-14,308.95,314.0,302.05,305.0,305.2
ASAHIINDIA,2021-05-17,306.0,311.1,302.2,303.0,304.95
ASAHIINDIA,2021-05-18,308.35,308.65,300.0,302.05,301.7
ASAHIINDIA,2021-05-19,302.0,304.0,296.2,297.5,297.0
ASAHIINDIA,2021-05-20,301.0,301.0,296.1,297.0,298.15
ASAHIINDIA,2021-05-21,300.8,300.8,297.0,297.7,298.8
ASAHIINDIA,2021-05-24,300.35,315.1,297.3,308.0,310.5
ASAHIINDIA,2021-05-25,319.2,329.8,309.1,314.95,311.1
ASAHIINDIA,2021-05-26,314.65,319.1,311.85,314.95,314.45
ASAHIINDIA,2021-05-27,314.95,324.0,311.2,320.0,319.85
ASAHIINDIA,2021-05-28,324.0,327.0,312.0,319.0,317.9
ASAHIINDIA,2021-05-31,320.2,322.5,311.3,313.0,314.6
ASAHIINDIA,2021-06-01,314.6,323.0,310.55,312.5,312.05
ASAHIINDIA,2021-06-02,313.5,327.5,312.55,325.0,324.7
ASAHIINDIA,2021-06-03,329.0,358.5,322.75,341.0,342.6
ASAHIINDIA,2021-06-04,344.0,345.45,327.1,332.05,331.65
ASAHIINDIA,2021-06-07,334.0,336.75,324.0,326.95,326.1
ASAHIINDIA,2021-06-08,327.9,333.55,320.7,330.3,330.2
ASAHIINDIA,2021-06-09,334.0,339.0,328.5,331.7,330.3
ASAHIINDIA,2021-06-10,328.0,338.0,325.1,331.0,332.3
ASAHIINDIA,2021-06-11,332.3,340.0,332.3,338.0,334.75
ASAHIINDIA,2021-06-14,339.0,349.9,334.75,341.0,338.45
ASAHIINDIA,2021-06-15,339.5,346.45,339.0,340.8,340.3
ASAHIINDIA,2021-06-16,343.7,354.0,328.0,328.6,330.35
ASAHIINDIA,2021-06-17,333.0,336.25,322.0,323.05,324.2
ASAHIINDIA,2021-06-18,326.1,335.5,318.25,325.25,322.0
