COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NCLIND,2021-05-03,187.0,192.6,184.55,186.85,187.0
NCLIND,2021-05-04,188.0,191.9,182.25,184.3,183.25
NCLIND,2021-05-05,184.3,187.6,182.55,184.0,183.95
NCLIND,2021-05-06,184.9,185.55,180.15,181.0,181.45
NCLIND,2021-05-07,182.35,183.55,179.9,180.7,180.5
NCLIND,2021-05-10,182.0,186.0,181.4,185.8,185.75
NCLIND,2021-05-11,184.1,195.45,181.0,193.5,193.85
NCLIND,2021-05-12,195.0,197.65,188.0,189.15,188.95
NCLIND,2021-05-12,195.0,197.65,188.0,189.15,188.95
NCLIND,2021-05-14,190.0,193.95,188.15,189.0,190.15
NCLIND,2021-05-17,191.8,191.8,187.2,188.5,188.95
NCLIND,2021-05-18,191.95,196.2,190.4,193.8,194.2
NCLIND,2021-05-19,194.4,205.55,193.0,203.0,202.1
NCLIND,2021-05-20,203.1,205.95,198.0,200.0,199.25
NCLIND,2021-05-21,203.9,207.0,200.5,201.0,202.05
NCLIND,2021-05-24,207.75,207.75,202.2,204.0,203.45
NCLIND,2021-05-25,204.0,208.2,202.5,202.8,203.55
NCLIND,2021-05-26,205.0,208.1,202.9,205.0,204.45
NCLIND,2021-05-27,207.0,215.45,201.5,209.35,209.4
NCLIND,2021-05-28,210.95,211.7,202.25,203.55,203.7
NCLIND,2021-05-31,204.7,210.8,204.55,206.15,207.1
NCLIND,2021-06-01,208.4,208.9,200.1,201.5,200.65
NCLIND,2021-06-02,200.65,205.0,200.65,202.75,203.05
NCLIND,2021-06-03,203.1,210.05,203.1,206.9,207.05
NCLIND,2021-06-04,208.5,208.5,204.65,206.4,205.4
NCLIND,2021-06-07,207.45,211.0,206.3,207.5,206.85
NCLIND,2021-06-08,207.95,211.9,206.0,210.0,210.0
NCLIND,2021-06-09,211.0,214.65,204.45,209.4,207.6
NCLIND,2021-06-10,207.05,211.7,207.05,209.7,209.15
NCLIND,2021-06-11,210.6,213.3,209.0,211.45,210.5
NCLIND,2021-06-14,210.5,210.9,205.0,207.4,207.6
NCLIND,2021-06-15,209.0,220.4,208.9,217.0,216.35
NCLIND,2021-06-16,218.4,224.0,217.7,223.5,222.4
NCLIND,2021-06-17,221.25,227.35,219.8,223.6,222.9
NCLIND,2021-06-18,225.0,228.7,210.65,221.9,220.1
