COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AGROPHOS,2021-05-03,11.5,12.0,11.4,12.0,11.75
AGROPHOS,2021-05-04,12.2,12.2,11.5,11.8,11.8
AGROPHOS,2021-05-05,12.2,12.2,11.25,11.6,11.55
AGROPHOS,2021-05-06,11.5,11.75,11.4,11.55,11.6
AGROPHOS,2021-05-07,11.8,12.0,11.6,11.85,11.85
AGROPHOS,2021-05-10,12.0,12.0,11.55,11.8,11.7
AGROPHOS,2021-05-11,12.2,12.25,11.6,12.25,12.25
AGROPHOS,2021-05-12,12.25,12.85,12.25,12.85,12.85
AGROPHOS,2021-05-12,12.25,12.85,12.25,12.85,12.85
AGROPHOS,2021-05-14,13.0,13.45,13.0,13.45,13.45
AGROPHOS,2021-05-17,14.1,14.1,13.8,14.1,14.1
AGROPHOS,2021-05-18,14.7,14.7,13.4,13.4,13.4
AGROPHOS,2021-05-19,12.75,13.35,12.75,12.75,12.75
AGROPHOS,2021-05-20,12.75,13.35,12.75,13.35,13.35
AGROPHOS,2021-05-21,13.45,13.45,12.8,13.3,13.05
AGROPHOS,2021-05-24,13.2,13.45,13.0,13.25,13.3
AGROPHOS,2021-05-25,13.05,13.95,12.65,13.9,13.75
AGROPHOS,2021-05-26,14.0,14.0,13.3,13.7,13.6
AGROPHOS,2021-05-27,14.1,14.1,13.45,13.65,13.6
AGROPHOS,2021-05-28,13.8,13.8,13.2,13.55,13.4
AGROPHOS,2021-05-31,13.75,13.75,13.2,13.35,13.3
AGROPHOS,2021-06-01,13.5,13.9,13.2,13.65,13.75
AGROPHOS,2021-06-02,13.95,13.95,13.5,13.55,13.6
AGROPHOS,2021-06-03,13.8,14.1,13.5,13.85,13.8
AGROPHOS,2021-06-04,13.5,14.45,13.5,14.2,14.25
AGROPHOS,2021-06-07,14.65,15.0,13.5,14.2,14.35
AGROPHOS,2021-06-08,14.5,14.75,14.1,14.5,14.4
AGROPHOS,2021-06-09,14.8,15.25,14.35,14.7,14.55
AGROPHOS,2021-06-10,14.9,15.0,14.5,14.95,14.8
AGROPHOS,2021-06-11,15.2,15.2,14.6,14.75,14.75
AGROPHOS,2021-06-14,14.9,14.9,14.2,14.8,14.6
AGROPHOS,2021-06-15,15.0,15.0,14.6,14.7,14.65
AGROPHOS,2021-06-16,14.95,14.95,14.5,14.75,14.7
AGROPHOS,2021-06-17,14.9,14.9,14.35,14.55,14.6
AGROPHOS,2021-06-18,14.45,14.85,13.85,14.0,14.05
