COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MEP,2021-05-03,15.8,16.35,15.55,16.2,16.05
MEP,2021-05-04,16.1,16.3,15.0,15.75,15.75
MEP,2021-05-05,15.75,16.0,15.65,16.0,15.95
MEP,2021-05-06,16.2,16.2,15.6,15.7,15.75
MEP,2021-05-07,15.95,16.0,15.75,15.8,15.85
MEP,2021-05-10,16.15,16.15,15.65,15.95,15.95
MEP,2021-05-11,15.75,16.0,15.7,15.9,15.9
MEP,2021-05-12,15.9,17.25,15.5,16.2,16.2
MEP,2021-05-12,15.9,17.25,15.5,16.2,16.2
MEP,2021-05-14,16.6,17.35,16.4,17.05,17.05
MEP,2021-05-17,17.5,18.9,17.4,18.2,18.3
MEP,2021-05-18,18.4,18.5,17.9,18.05,18.05
MEP,2021-05-19,18.35,18.4,17.5,17.95,17.95
MEP,2021-05-20,17.95,18.4,17.8,17.9,17.95
MEP,2021-05-21,18.1,20.1,18.05,20.1,19.85
MEP,2021-05-24,21.5,23.8,21.5,23.8,23.8
MEP,2021-05-25,25.0,26.9,23.45,25.25,25.35
MEP,2021-05-26,25.35,26.9,24.0,24.5,24.65
MEP,2021-05-27,24.65,25.7,22.35,22.5,22.65
MEP,2021-05-28,22.8,24.0,20.4,20.75,20.6
MEP,2021-05-31,21.05,22.25,20.65,22.0,21.8
MEP,2021-06-01,22.4,22.4,21.05,21.5,21.55
MEP,2021-06-02,21.55,22.45,21.25,22.15,22.1
MEP,2021-06-03,22.75,22.9,21.0,21.7,21.8
MEP,2021-06-04,21.6,23.45,21.45,22.75,23.1
MEP,2021-06-07,23.5,25.4,23.2,25.4,25.4
MEP,2021-06-08,25.9,26.15,24.15,24.65,24.4
MEP,2021-06-09,24.9,26.0,24.0,24.6,24.35
MEP,2021-06-10,25.2,25.5,24.5,24.7,24.7
MEP,2021-06-11,25.1,26.4,24.1,25.6,25.65
MEP,2021-06-14,25.9,25.9,24.3,25.25,25.2
MEP,2021-06-15,25.2,27.45,25.0,26.75,26.65
MEP,2021-06-16,26.0,27.3,25.3,25.5,25.65
MEP,2021-06-17,26.2,27.0,24.8,25.25,25.45
MEP,2021-06-18,25.95,26.1,22.95,25.0,24.8
