COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KALYANKJIL,2021-05-03,59.7,59.7,58.55,58.75,58.65
KALYANKJIL,2021-05-04,58.65,60.7,58.1,58.35,58.25
KALYANKJIL,2021-05-05,58.5,59.5,58.0,58.2,58.1
KALYANKJIL,2021-05-06,58.45,58.8,56.6,56.8,56.7
KALYANKJIL,2021-05-07,57.0,59.65,56.3,58.65,58.8
KALYANKJIL,2021-05-10,59.4,62.0,59.2,61.8,61.5
KALYANKJIL,2021-05-11,61.5,64.9,61.0,63.7,63.6
KALYANKJIL,2021-05-12,64.45,64.9,61.8,62.9,62.35
KALYANKJIL,2021-05-12,64.45,64.9,61.8,62.9,62.35
KALYANKJIL,2021-05-14,63.0,63.95,60.2,60.7,60.8
KALYANKJIL,2021-05-17,61.2,61.7,60.3,60.75,60.75
KALYANKJIL,2021-05-18,60.75,61.45,60.75,61.35,61.25
KALYANKJIL,2021-05-19,61.25,61.6,60.85,61.45,61.2
KALYANKJIL,2021-05-20,61.7,61.9,59.8,60.4,60.1
KALYANKJIL,2021-05-21,61.1,64.0,59.85,62.0,61.9
KALYANKJIL,2021-05-24,62.05,63.65,61.7,63.4,63.0
KALYANKJIL,2021-05-25,64.0,68.4,63.5,67.5,67.85
KALYANKJIL,2021-05-26,69.0,72.4,69.0,71.15,71.2
KALYANKJIL,2021-05-27,71.8,72.7,68.15,68.7,68.5
KALYANKJIL,2021-05-28,69.8,70.0,67.5,67.8,67.9
KALYANKJIL,2021-05-31,68.0,68.2,66.6,66.75,66.8
KALYANKJIL,2021-06-01,67.0,69.2,67.0,68.1,67.95
KALYANKJIL,2021-06-02,69.3,70.8,68.1,70.35,70.25
KALYANKJIL,2021-06-03,70.75,71.6,70.1,71.0,71.1
KALYANKJIL,2021-06-04,72.25,82.65,72.2,79.95,80.85
KALYANKJIL,2021-06-07,82.45,84.65,82.05,83.35,83.2
KALYANKJIL,2021-06-08,83.75,84.5,79.25,81.85,81.6
KALYANKJIL,2021-06-09,83.15,89.75,82.3,85.45,85.4
KALYANKJIL,2021-06-10,87.0,88.25,85.85,86.0,86.3
KALYANKJIL,2021-06-11,86.55,87.1,84.3,85.55,85.2
KALYANKJIL,2021-06-14,85.3,85.35,80.1,83.8,83.7
KALYANKJIL,2021-06-15,83.8,85.65,82.85,83.25,83.25
KALYANKJIL,2021-06-16,84.0,84.5,81.5,81.6,81.8
KALYANKJIL,2021-06-17,82.75,84.8,81.5,82.3,81.9
KALYANKJIL,2021-06-18,82.15,82.6,76.0,80.75,80.5
