COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SNOWMAN,2021-05-03,48.95,51.0,48.4,50.0,50.1
SNOWMAN,2021-05-04,50.65,50.8,48.75,49.0,48.95
SNOWMAN,2021-05-05,49.55,50.5,48.55,49.6,49.7
SNOWMAN,2021-05-06,50.7,50.7,49.5,49.7,49.7
SNOWMAN,2021-05-07,50.0,52.7,49.35,49.7,49.95
SNOWMAN,2021-05-10,50.3,51.05,49.7,49.85,49.8
SNOWMAN,2021-05-11,49.15,50.35,49.05,49.7,49.7
SNOWMAN,2021-05-12,49.7,52.0,49.7,50.5,50.45
SNOWMAN,2021-05-12,49.7,52.0,49.7,50.5,50.45
SNOWMAN,2021-05-14,50.9,51.3,49.5,49.65,49.85
SNOWMAN,2021-05-17,49.2,50.65,49.2,49.75,49.85
SNOWMAN,2021-05-18,50.1,55.4,49.85,54.15,54.05
SNOWMAN,2021-05-19,53.7,55.4,53.25,53.45,53.45
SNOWMAN,2021-05-20,53.5,54.45,51.75,52.1,51.95
SNOWMAN,2021-05-21,52.35,54.0,52.0,52.75,52.7
SNOWMAN,2021-05-24,52.85,53.15,51.6,51.95,51.85
SNOWMAN,2021-05-25,52.3,54.0,51.8,53.0,52.85
SNOWMAN,2021-05-26,53.25,54.3,52.8,53.1,53.1
SNOWMAN,2021-05-27,53.2,58.0,52.8,55.55,55.8
SNOWMAN,2021-05-28,56.0,56.6,53.2,53.5,53.45
SNOWMAN,2021-05-31,53.4,54.4,52.1,52.7,52.65
SNOWMAN,2021-06-01,53.0,53.75,49.9,51.0,50.85
SNOWMAN,2021-06-02,51.0,52.3,51.0,51.4,51.35
SNOWMAN,2021-06-03,56.2,59.0,55.6,56.75,57.1
SNOWMAN,2021-06-04,57.9,59.15,55.3,55.95,55.95
SNOWMAN,2021-06-07,56.4,56.45,54.55,54.9,54.8
SNOWMAN,2021-06-08,55.4,57.1,55.0,55.8,55.75
SNOWMAN,2021-06-09,55.8,59.7,55.7,57.2,57.05
SNOWMAN,2021-06-10,57.5,59.5,57.25,58.2,58.0
SNOWMAN,2021-06-11,58.5,58.85,56.8,57.5,57.45
SNOWMAN,2021-06-14,57.5,57.75,54.75,56.45,56.25
SNOWMAN,2021-06-15,56.65,57.05,55.4,55.7,55.6
SNOWMAN,2021-06-16,56.85,57.75,55.5,55.65,55.75
SNOWMAN,2021-06-17,55.2,57.05,54.15,54.85,54.85
SNOWMAN,2021-06-18,55.25,55.65,52.25,53.85,53.7
