COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JPPOWER,2021-05-03,3.1,3.15,3.0,3.1,3.1
JPPOWER,2021-05-04,3.15,3.2,3.0,3.05,3.05
JPPOWER,2021-05-05,3.1,3.1,2.95,3.05,3.0
JPPOWER,2021-05-06,3.05,3.05,2.95,3.0,3.0
JPPOWER,2021-05-07,3.05,3.05,2.95,3.05,3.0
JPPOWER,2021-05-10,3.05,3.3,3.0,3.3,3.3
JPPOWER,2021-05-11,3.3,3.6,3.2,3.6,3.6
JPPOWER,2021-05-12,3.8,3.95,3.5,3.95,3.95
JPPOWER,2021-05-12,3.8,3.95,3.5,3.95,3.95
JPPOWER,2021-05-14,4.1,4.1,3.8,3.9,3.9
JPPOWER,2021-05-17,3.95,4.05,3.85,3.9,3.9
JPPOWER,2021-05-18,3.95,3.95,3.75,3.75,3.75
JPPOWER,2021-05-19,3.7,3.75,3.6,3.6,3.6
JPPOWER,2021-05-20,3.55,3.6,3.45,3.45,3.45
JPPOWER,2021-05-21,3.4,3.6,3.3,3.6,3.6
JPPOWER,2021-05-24,3.75,3.75,3.65,3.75,3.75
JPPOWER,2021-05-25,3.85,3.9,3.8,3.9,3.9
JPPOWER,2021-05-26,4.05,4.05,3.85,4.05,4.05
JPPOWER,2021-05-27,4.05,4.05,3.85,3.95,3.95
JPPOWER,2021-05-28,3.95,3.95,3.8,3.9,3.9
JPPOWER,2021-05-31,3.9,3.9,3.75,3.8,3.8
JPPOWER,2021-06-01,3.8,3.9,3.7,3.8,3.75
JPPOWER,2021-06-02,3.8,3.9,3.7,3.85,3.9
JPPOWER,2021-06-03,3.95,4.05,3.8,3.9,3.85
JPPOWER,2021-06-04,3.9,3.95,3.8,3.85,3.9
JPPOWER,2021-06-07,3.95,4.1,3.85,3.95,3.9
JPPOWER,2021-06-08,3.9,3.95,3.8,3.85,3.85
JPPOWER,2021-06-09,3.9,4.2,3.85,4.2,4.2
JPPOWER,2021-06-10,4.5,4.6,4.45,4.6,4.6
JPPOWER,2021-06-11,5.05,5.05,4.35,4.9,5.0
JPPOWER,2021-06-14,4.9,5.1,4.75,4.9,4.9
JPPOWER,2021-06-15,5.1,5.1,5.1,5.1,5.1
JPPOWER,2021-06-16,5.25,5.35,5.15,5.35,5.35
JPPOWER,2021-06-17,5.6,5.6,5.6,5.6,5.6
JPPOWER,2021-06-18,5.85,5.85,5.35,5.85,5.85
