COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MGL,2021-05-03,1126.25,1152.0,1117.2,1137.5,1137.9
MGL,2021-05-04,1143.0,1165.0,1138.5,1148.0,1148.5
MGL,2021-05-05,1164.0,1179.0,1132.8,1143.2,1145.7
MGL,2021-05-06,1152.95,1158.6,1138.5,1151.7,1149.1
MGL,2021-05-07,1149.0,1160.95,1136.5,1154.7,1157.95
MGL,2021-05-10,1159.95,1170.0,1157.25,1163.7,1162.35
MGL,2021-05-11,1157.95,1188.9,1143.0,1165.0,1166.1
MGL,2021-05-12,1166.0,1174.85,1127.85,1135.0,1133.45
MGL,2021-05-12,1166.0,1174.85,1127.85,1135.0,1133.45
MGL,2021-05-14,1137.5,1144.0,1090.25,1095.8,1093.25
MGL,2021-05-17,1104.0,1115.0,1084.55,1106.0,1106.95
MGL,2021-05-18,1108.15,1133.45,1108.15,1132.75,1127.45
MGL,2021-05-19,1132.95,1138.3,1114.9,1119.0,1121.25
MGL,2021-05-20,1120.0,1127.65,1108.05,1115.4,1115.85
MGL,2021-05-21,1125.0,1142.9,1112.2,1133.1,1130.85
MGL,2021-05-24,1146.5,1157.0,1135.5,1144.0,1141.5
MGL,2021-05-25,1139.45,1196.6,1131.0,1145.0,1138.65
MGL,2021-05-26,1155.0,1199.7,1142.0,1191.65,1190.4
MGL,2021-05-27,1189.95,1216.45,1169.0,1210.0,1210.7
MGL,2021-05-28,1215.7,1223.8,1172.1,1177.2,1175.1
MGL,2021-05-31,1182.0,1197.55,1163.0,1189.85,1191.15
MGL,2021-06-01,1191.5,1214.65,1176.5,1184.0,1182.95
MGL,2021-06-02,1185.0,1209.6,1148.0,1182.5,1186.25
MGL,2021-06-03,1195.0,1198.0,1178.1,1184.35,1187.3
MGL,2021-06-04,1187.3,1192.5,1170.45,1176.5,1182.1
MGL,2021-06-07,1192.0,1202.4,1179.5,1185.4,1185.15
MGL,2021-06-08,1187.0,1194.1,1173.6,1185.65,1185.45
MGL,2021-06-09,1191.2,1216.1,1172.45,1182.0,1182.45
MGL,2021-06-10,1188.7,1196.8,1171.75,1186.2,1188.65
MGL,2021-06-11,1190.1,1234.6,1189.3,1229.5,1226.9
MGL,2021-06-14,1232.95,1234.85,1201.15,1223.8,1221.65
MGL,2021-06-15,1227.8,1278.75,1220.0,1267.45,1265.8
MGL,2021-06-16,1270.0,1277.0,1244.3,1246.35,1248.75
MGL,2021-06-17,1248.0,1284.4,1231.3,1243.0,1244.75
MGL,2021-06-18,1254.95,1254.95,1160.5,1190.2,1188.2
