COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASTRON,2021-05-03,39.4,40.05,38.9,39.7,39.4
ASTRON,2021-05-04,41.25,43.3,39.55,41.9,41.7
ASTRON,2021-05-05,42.6,42.75,40.7,41.25,40.9
ASTRON,2021-05-06,41.35,41.4,40.15,40.95,40.55
ASTRON,2021-05-07,41.0,43.0,40.4,40.45,40.6
ASTRON,2021-05-10,40.8,42.9,39.85,41.45,41.35
ASTRON,2021-05-11,41.15,41.2,40.1,40.5,40.35
ASTRON,2021-05-12,41.9,42.15,40.4,40.8,40.85
ASTRON,2021-05-12,41.9,42.15,40.4,40.8,40.85
ASTRON,2021-05-14,41.15,41.7,39.75,39.8,39.85
ASTRON,2021-05-17,40.9,41.85,40.0,40.9,40.45
ASTRON,2021-05-18,40.9,41.5,40.0,40.1,40.15
ASTRON,2021-05-19,40.95,42.8,40.4,42.2,42.15
ASTRON,2021-05-20,42.9,44.0,42.0,42.5,42.3
ASTRON,2021-05-21,42.7,43.45,42.2,42.25,42.25
ASTRON,2021-05-24,42.5,43.45,41.8,42.1,42.25
ASTRON,2021-05-25,43.2,44.5,42.6,43.5,43.45
ASTRON,2021-05-26,44.35,47.9,43.6,46.8,47.0
ASTRON,2021-05-27,48.0,48.0,46.0,46.05,46.25
ASTRON,2021-05-28,46.65,47.0,45.05,45.5,46.0
ASTRON,2021-05-31,46.85,50.7,45.5,47.0,47.35
ASTRON,2021-06-01,47.5,48.15,45.35,45.35,45.6
ASTRON,2021-06-02,45.95,48.0,45.5,46.55,46.4
ASTRON,2021-06-03,47.45,53.5,46.85,52.5,52.45
ASTRON,2021-06-04,53.4,54.3,51.4,52.6,52.65
ASTRON,2021-06-07,52.5,52.8,50.05,50.85,50.4
ASTRON,2021-06-08,50.9,51.2,49.0,49.5,49.35
ASTRON,2021-06-09,49.1,52.7,48.05,50.8,50.2
ASTRON,2021-06-10,50.0,51.3,49.4,50.45,49.8
ASTRON,2021-06-11,50.5,51.6,49.2,49.7,49.7
ASTRON,2021-06-14,50.65,50.9,48.3,49.55,49.7
ASTRON,2021-06-15,50.75,56.8,48.85,53.5,53.75
ASTRON,2021-06-16,54.0,56.2,51.9,55.05,55.1
ASTRON,2021-06-17,54.0,55.9,52.2,52.6,53.1
ASTRON,2021-06-18,53.3,55.4,49.7,54.25,54.7
