COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RESPONIND,2021-05-03,161.05,165.55,158.25,161.7,160.35
RESPONIND,2021-05-04,161.2,164.95,157.0,160.0,159.1
RESPONIND,2021-05-05,159.45,161.7,156.9,157.95,157.5
RESPONIND,2021-05-06,158.3,160.45,155.3,156.0,155.9
RESPONIND,2021-05-07,159.4,159.4,155.15,158.0,156.3
RESPONIND,2021-05-10,160.0,160.0,155.8,159.0,157.55
RESPONIND,2021-05-11,157.05,162.95,156.65,157.95,157.6
RESPONIND,2021-05-12,159.0,159.75,156.0,156.25,157.75
RESPONIND,2021-05-12,159.0,159.75,156.0,156.25,157.75
RESPONIND,2021-05-14,158.55,160.05,156.6,157.1,157.5
RESPONIND,2021-05-17,158.0,160.5,156.7,156.7,157.25
RESPONIND,2021-05-18,158.05,164.0,156.55,157.0,157.4
RESPONIND,2021-05-19,157.4,168.0,156.5,165.0,164.6
RESPONIND,2021-05-20,166.8,166.8,160.3,161.6,160.9
RESPONIND,2021-05-21,162.5,171.85,160.3,161.2,161.85
RESPONIND,2021-05-24,165.0,165.0,159.05,160.0,159.95
RESPONIND,2021-05-25,160.75,161.5,158.3,159.25,159.65
RESPONIND,2021-05-26,160.45,160.45,155.55,157.85,157.5
RESPONIND,2021-05-27,157.2,159.1,155.5,155.5,156.65
RESPONIND,2021-05-28,156.95,157.3,153.0,154.1,153.65
RESPONIND,2021-05-31,156.95,159.5,154.0,159.0,158.1
RESPONIND,2021-06-01,158.1,158.25,154.85,156.45,156.0
RESPONIND,2021-06-02,156.8,156.9,147.55,148.0,148.7
RESPONIND,2021-06-03,149.9,151.5,147.0,148.9,148.15
RESPONIND,2021-06-04,149.85,149.85,147.15,147.5,147.8
RESPONIND,2021-06-07,149.75,149.75,146.0,147.1,146.95
RESPONIND,2021-06-08,148.75,149.75,142.85,147.0,146.85
RESPONIND,2021-06-09,154.95,171.2,154.0,158.4,160.1
RESPONIND,2021-06-10,161.95,163.1,155.65,156.5,157.25
RESPONIND,2021-06-11,160.0,163.0,153.85,159.95,157.55
RESPONIND,2021-06-14,159.95,166.0,156.3,163.0,163.05
RESPONIND,2021-06-15,165.75,165.95,161.2,162.0,162.45
RESPONIND,2021-06-16,162.0,163.15,156.0,157.4,158.65
RESPONIND,2021-06-17,152.35,158.0,152.35,153.3,153.9
RESPONIND,2021-06-18,153.2,155.45,145.5,149.0,148.85
