COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NEXTMEDIA,2021-05-03,4.3,4.5,4.15,4.2,4.25
NEXTMEDIA,2021-05-04,4.4,4.4,4.05,4.15,4.15
NEXTMEDIA,2021-05-05,4.05,4.25,4.05,4.1,4.1
NEXTMEDIA,2021-05-06,4.3,4.3,4.05,4.3,4.3
NEXTMEDIA,2021-05-07,4.2,4.25,4.1,4.1,4.1
NEXTMEDIA,2021-05-10,4.1,4.3,3.95,4.0,4.0
NEXTMEDIA,2021-05-11,4.0,4.2,3.9,4.2,4.2
NEXTMEDIA,2021-05-12,4.4,4.4,4.15,4.25,4.3
NEXTMEDIA,2021-05-12,4.4,4.4,4.15,4.25,4.3
NEXTMEDIA,2021-05-14,4.45,4.45,4.1,4.2,4.2
NEXTMEDIA,2021-05-17,4.4,4.4,4.1,4.25,4.25
NEXTMEDIA,2021-05-18,4.25,4.45,4.25,4.3,4.35
NEXTMEDIA,2021-05-19,4.5,4.5,4.2,4.3,4.3
NEXTMEDIA,2021-05-20,4.15,4.5,4.15,4.35,4.35
NEXTMEDIA,2021-05-21,4.55,4.55,4.4,4.55,4.55
NEXTMEDIA,2021-05-24,4.6,4.75,4.35,4.55,4.55
NEXTMEDIA,2021-05-25,4.6,4.75,4.35,4.75,4.75
NEXTMEDIA,2021-05-26,4.8,4.95,4.8,4.95,4.95
NEXTMEDIA,2021-05-27,5.0,5.15,4.8,5.15,5.1
NEXTMEDIA,2021-05-28,5.35,5.35,5.0,5.35,5.25
NEXTMEDIA,2021-05-31,5.2,5.5,5.0,5.5,5.45
NEXTMEDIA,2021-06-01,5.4,5.7,5.3,5.65,5.6
NEXTMEDIA,2021-06-02,5.6,5.75,5.4,5.55,5.75
NEXTMEDIA,2021-06-03,5.75,6.0,5.6,6.0,6.0
NEXTMEDIA,2021-06-04,6.3,6.3,5.7,6.2,6.05
NEXTMEDIA,2021-06-07,6.3,6.35,6.15,6.35,6.35
NEXTMEDIA,2021-06-08,6.65,6.65,6.3,6.6,6.55
NEXTMEDIA,2021-06-09,6.8,6.85,6.25,6.35,6.25
NEXTMEDIA,2021-06-10,6.45,6.45,6.0,6.45,6.45
NEXTMEDIA,2021-06-11,6.5,6.5,6.25,6.35,6.35
NEXTMEDIA,2021-06-14,6.35,6.45,6.1,6.1,6.2
NEXTMEDIA,2021-06-15,6.5,6.5,6.0,6.5,6.3
NEXTMEDIA,2021-06-16,6.45,6.6,6.1,6.3,6.25
NEXTMEDIA,2021-06-17,6.5,6.5,6.05,6.1,6.15
NEXTMEDIA,2021-06-18,6.4,6.4,5.85,5.85,5.9
