COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ACCURACY,2021-05-03,61.85,61.9,58.5,58.75,59.3
ACCURACY,2021-05-04,64.7,65.2,59.05,62.85,60.9
ACCURACY,2021-05-05,61.0,63.95,57.4,59.0,59.2
ACCURACY,2021-05-06,61.5,61.5,59.1,61.4,60.85
ACCURACY,2021-05-07,60.8,60.85,59.0,60.6,60.65
ACCURACY,2021-05-10,61.95,62.0,59.15,60.2,60.6
ACCURACY,2021-05-11,60.0,61.0,55.05,60.0,60.0
ACCURACY,2021-05-12,61.4,61.4,56.3,59.95,60.0
ACCURACY,2021-05-12,61.4,61.4,56.3,59.95,60.0
ACCURACY,2021-05-14,61.9,61.9,58.9,60.4,60.15
ACCURACY,2021-05-17,61.45,61.45,60.05,61.0,60.65
ACCURACY,2021-05-18,61.7,61.8,60.8,61.8,61.45
ACCURACY,2021-05-19,62.0,62.0,60.4,61.45,61.3
ACCURACY,2021-05-20,62.95,62.95,61.55,62.0,61.55
ACCURACY,2021-05-21,62.15,62.5,60.5,61.55,61.95
ACCURACY,2021-05-24,62.0,63.9,55.8,55.8,57.0
ACCURACY,2021-05-25,54.7,61.0,53.1,60.0,59.65
ACCURACY,2021-05-26,60.0,61.0,59.35,60.5,60.15
ACCURACY,2021-05-27,60.5,60.5,59.0,60.0,59.55
ACCURACY,2021-05-28,60.1,60.5,58.65,59.15,59.65
ACCURACY,2021-05-31,59.8,63.0,58.0,61.0,59.85
ACCURACY,2021-06-01,62.0,62.35,59.35,60.9,60.55
ACCURACY,2021-06-02,61.5,61.5,59.0,60.3,60.3
ACCURACY,2021-06-03,61.0,61.0,59.55,60.25,60.35
ACCURACY,2021-06-04,60.4,61.5,58.25,58.25,59.2
ACCURACY,2021-06-07,60.95,71.0,58.1,70.5,70.95
ACCURACY,2021-06-08,70.95,84.95,70.95,84.05,81.35
ACCURACY,2021-06-09,96.3,96.3,83.2,84.0,85.4
ACCURACY,2021-06-10,85.4,89.0,80.3,85.55,85.8
ACCURACY,2021-06-11,87.95,90.0,83.0,83.1,83.45
ACCURACY,2021-06-14,83.15,85.0,80.4,84.95,84.9
ACCURACY,2021-06-15,81.5,84.2,80.75,82.1,82.45
ACCURACY,2021-06-16,80.7,84.7,80.4,84.0,83.8
ACCURACY,2021-06-17,84.25,84.25,80.5,83.6,82.25
ACCURACY,2021-06-18,80.0,84.0,79.0,80.0,80.8
