COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
REPRO,2021-05-03,341.45,347.3,333.05,338.15,340.6
REPRO,2021-05-04,340.05,350.0,336.0,339.45,339.6
REPRO,2021-05-05,342.65,347.9,337.0,347.9,346.35
REPRO,2021-05-06,348.85,353.7,343.2,351.9,349.3
REPRO,2021-05-07,345.55,350.25,344.05,349.1,347.75
REPRO,2021-05-10,349.0,353.45,344.95,349.95,350.8
REPRO,2021-05-11,352.65,352.7,345.0,346.0,347.3
REPRO,2021-05-12,350.25,350.25,345.05,346.0,346.05
REPRO,2021-05-12,350.25,350.25,345.05,346.0,346.05
REPRO,2021-05-14,349.0,350.85,346.05,349.0,348.95
REPRO,2021-05-17,350.0,350.8,346.3,349.8,349.6
REPRO,2021-05-18,352.0,355.45,347.15,353.0,352.8
REPRO,2021-05-19,357.45,366.05,350.6,355.0,356.75
REPRO,2021-05-20,359.0,363.0,350.15,355.0,355.8
REPRO,2021-05-21,351.6,358.75,351.55,355.0,354.95
REPRO,2021-05-24,355.0,355.95,351.05,351.5,352.55
REPRO,2021-05-25,351.55,379.0,350.15,365.0,366.6
REPRO,2021-05-26,364.9,368.95,356.1,360.0,359.7
REPRO,2021-05-27,359.95,370.0,349.05,350.1,352.3
REPRO,2021-05-28,358.05,367.0,352.55,361.35,359.6
REPRO,2021-05-31,364.45,374.95,360.05,372.0,370.55
REPRO,2021-06-01,371.3,375.0,362.65,362.75,367.05
REPRO,2021-06-02,366.95,374.7,366.15,371.05,372.9
REPRO,2021-06-03,374.95,384.15,374.95,382.0,380.95
REPRO,2021-06-04,385.0,385.0,375.05,380.0,379.7
REPRO,2021-06-07,385.4,385.4,368.05,378.95,378.2
REPRO,2021-06-08,382.9,393.95,373.5,390.0,390.0
REPRO,2021-06-09,394.0,396.0,370.05,374.5,372.9
REPRO,2021-06-10,392.9,392.95,373.15,380.8,382.0
REPRO,2021-06-11,389.8,389.8,380.0,380.0,382.3
REPRO,2021-06-14,382.85,382.85,362.15,369.0,370.5
REPRO,2021-06-15,377.05,386.0,369.7,374.0,376.5
REPRO,2021-06-16,380.0,382.4,371.0,372.25,373.5
REPRO,2021-06-17,370.05,380.45,370.0,374.85,375.25
REPRO,2021-06-18,375.45,379.85,356.0,365.0,366.6
