COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LINCOLN,2021-05-03,283.0,305.0,281.5,302.1,300.65
LINCOLN,2021-05-04,304.95,309.9,286.1,291.75,289.2
LINCOLN,2021-05-05,291.8,303.2,282.7,295.8,293.5
LINCOLN,2021-05-06,295.45,301.5,290.65,294.1,295.05
LINCOLN,2021-05-07,296.6,299.0,285.0,288.0,286.35
LINCOLN,2021-05-10,288.5,316.7,282.4,313.0,312.9
LINCOLN,2021-05-11,315.0,337.6,314.0,324.3,321.45
LINCOLN,2021-05-12,324.0,334.0,316.45,324.0,323.05
LINCOLN,2021-05-12,324.0,334.0,316.45,324.0,323.05
LINCOLN,2021-05-14,325.65,330.65,315.0,319.0,316.75
LINCOLN,2021-05-17,319.0,324.9,312.0,320.5,319.45
LINCOLN,2021-05-18,321.5,323.6,313.0,315.2,314.65
LINCOLN,2021-05-19,314.0,323.0,314.0,315.0,314.95
LINCOLN,2021-05-20,314.4,326.0,314.0,317.0,318.3
LINCOLN,2021-05-21,319.0,337.95,319.0,328.0,327.35
LINCOLN,2021-05-24,332.7,332.9,318.0,321.0,320.95
LINCOLN,2021-05-25,321.1,326.7,293.1,296.95,296.25
LINCOLN,2021-05-26,301.45,302.3,288.0,290.0,291.0
LINCOLN,2021-05-27,289.3,293.0,285.6,287.95,286.95
LINCOLN,2021-05-28,290.0,292.0,276.2,283.0,280.2
LINCOLN,2021-05-31,290.0,296.0,286.5,293.6,293.7
LINCOLN,2021-06-01,295.5,300.7,286.05,293.9,293.6
LINCOLN,2021-06-02,290.5,297.7,287.95,297.0,295.55
LINCOLN,2021-06-03,297.35,297.35,291.0,292.05,292.6
LINCOLN,2021-06-04,293.9,294.2,288.25,289.0,289.1
LINCOLN,2021-06-07,291.9,295.2,288.05,293.6,293.4
LINCOLN,2021-06-08,294.5,294.85,289.25,293.0,292.4
LINCOLN,2021-06-09,295.0,303.0,291.05,294.0,293.35
LINCOLN,2021-06-10,293.1,302.0,293.1,297.1,298.0
LINCOLN,2021-06-11,299.0,301.95,293.45,297.05,297.55
LINCOLN,2021-06-14,297.55,298.55,288.0,297.5,295.65
LINCOLN,2021-06-15,292.7,313.0,292.7,311.5,310.8
LINCOLN,2021-06-16,312.85,317.6,308.0,309.5,309.85
LINCOLN,2021-06-17,309.0,324.9,308.0,318.0,318.35
LINCOLN,2021-06-18,322.35,324.9,303.1,312.0,310.95
