COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PNB,2021-05-03,34.5,34.7,34.0,34.5,34.5
PNB,2021-05-04,34.8,39.2,34.7,37.7,37.45
PNB,2021-05-05,38.55,38.7,37.15,37.3,37.45
PNB,2021-05-06,37.5,37.75,36.2,36.3,36.4
PNB,2021-05-07,36.65,36.95,35.95,36.2,36.25
PNB,2021-05-10,36.55,36.7,35.0,35.6,35.6
PNB,2021-05-11,34.85,35.35,33.75,35.3,35.05
PNB,2021-05-12,35.75,38.2,35.55,37.1,37.1
PNB,2021-05-12,35.75,38.2,35.55,37.1,37.1
PNB,2021-05-14,37.8,38.4,36.5,36.75,36.8
PNB,2021-05-17,37.2,37.8,36.85,37.75,37.65
PNB,2021-05-18,38.35,38.35,37.2,37.45,37.35
PNB,2021-05-19,36.3,36.85,35.75,36.3,36.2
PNB,2021-05-20,36.5,37.9,35.95,37.9,37.5
PNB,2021-05-21,38.0,38.35,37.55,38.15,38.05
PNB,2021-05-24,39.2,40.1,38.75,40.0,39.8
PNB,2021-05-25,40.4,40.5,39.2,39.35,39.35
PNB,2021-05-26,39.5,40.25,39.05,39.3,39.25
PNB,2021-05-27,39.5,42.4,39.4,42.0,42.15
PNB,2021-05-28,42.8,42.8,41.0,42.35,42.25
PNB,2021-05-31,42.35,43.2,41.6,42.3,42.4
PNB,2021-06-01,42.55,42.65,41.1,41.65,41.65
PNB,2021-06-02,41.9,44.55,41.6,43.9,44.0
PNB,2021-06-03,44.5,45.0,43.4,43.45,43.7
PNB,2021-06-04,43.55,43.6,42.95,43.1,43.1
PNB,2021-06-07,43.0,43.1,41.85,42.15,42.1
PNB,2021-06-08,42.5,42.6,41.3,41.45,41.45
PNB,2021-06-09,41.55,42.35,40.05,40.65,40.6
PNB,2021-06-10,41.1,42.85,41.0,42.55,42.5
PNB,2021-06-11,42.9,43.1,41.8,42.05,42.05
PNB,2021-06-14,41.8,43.75,40.4,42.8,43.05
PNB,2021-06-15,42.9,43.25,42.3,42.4,42.4
PNB,2021-06-16,42.3,42.9,41.6,41.75,41.75
PNB,2021-06-17,41.1,42.1,40.85,41.1,41.1
PNB,2021-06-18,41.5,41.7,38.9,40.45,40.3
