COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GRAPHITE,2021-05-03,727.0,753.65,721.05,741.0,745.05
GRAPHITE,2021-05-04,751.0,769.9,726.65,735.65,736.85
GRAPHITE,2021-05-05,744.5,755.95,732.7,738.5,738.55
GRAPHITE,2021-05-06,745.2,752.0,733.6,736.85,738.15
GRAPHITE,2021-05-07,745.1,773.35,745.05,761.5,762.75
GRAPHITE,2021-05-10,771.3,795.9,769.5,784.0,783.0
GRAPHITE,2021-05-11,775.0,781.4,767.8,773.0,773.65
GRAPHITE,2021-05-12,774.9,780.45,731.25,744.8,742.3
GRAPHITE,2021-05-12,774.9,780.45,731.25,744.8,742.3
GRAPHITE,2021-05-14,751.0,761.75,698.1,714.25,712.8
GRAPHITE,2021-05-17,720.0,745.95,707.6,744.9,740.85
GRAPHITE,2021-05-18,750.0,762.4,742.9,747.5,747.65
GRAPHITE,2021-05-19,741.0,753.6,733.5,743.0,740.15
GRAPHITE,2021-05-20,721.65,763.9,715.3,750.75,748.1
GRAPHITE,2021-05-21,757.7,760.75,740.0,740.75,742.2
GRAPHITE,2021-05-24,746.9,803.0,742.75,795.3,792.45
GRAPHITE,2021-05-25,801.7,815.9,780.0,784.5,788.15
GRAPHITE,2021-05-26,790.0,794.3,754.65,760.0,758.65
GRAPHITE,2021-05-27,761.0,779.85,748.95,769.75,766.35
GRAPHITE,2021-05-28,747.8,763.0,738.25,744.95,745.0
GRAPHITE,2021-05-31,752.4,752.4,737.0,749.95,745.7
GRAPHITE,2021-06-01,750.0,768.0,742.55,747.95,747.4
GRAPHITE,2021-06-02,747.4,756.5,742.9,750.0,750.05
GRAPHITE,2021-06-03,756.9,780.9,752.05,759.0,761.85
GRAPHITE,2021-06-04,768.0,771.9,752.7,760.9,757.7
GRAPHITE,2021-06-07,764.3,787.0,754.0,779.5,780.2
GRAPHITE,2021-06-08,783.4,786.9,761.0,769.0,770.4
GRAPHITE,2021-06-09,773.95,774.0,745.2,755.0,754.85
GRAPHITE,2021-06-10,760.0,767.7,746.2,749.4,749.35
GRAPHITE,2021-06-11,755.0,755.4,732.75,738.0,739.3
GRAPHITE,2021-06-14,735.0,745.0,708.0,724.0,725.85
GRAPHITE,2021-06-15,731.5,748.3,727.2,732.5,732.8
GRAPHITE,2021-06-16,736.4,736.65,720.0,720.1,721.7
GRAPHITE,2021-06-17,717.4,718.0,651.45,666.0,668.45
GRAPHITE,2021-06-18,654.0,678.0,563.9,604.0,603.35
