COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MUNJALSHOW,2021-05-03,131.05,135.2,130.15,135.2,134.25
MUNJALSHOW,2021-05-04,137.45,140.0,134.15,136.25,136.4
MUNJALSHOW,2021-05-05,136.0,139.35,136.0,138.45,137.5
MUNJALSHOW,2021-05-06,138.85,153.0,137.2,141.9,141.8
MUNJALSHOW,2021-05-07,143.6,143.95,132.55,138.0,136.65
MUNJALSHOW,2021-05-10,136.95,137.2,134.8,137.0,136.05
MUNJALSHOW,2021-05-11,136.15,140.9,134.45,139.0,138.95
MUNJALSHOW,2021-05-12,139.7,139.95,136.55,137.0,137.55
MUNJALSHOW,2021-05-12,139.7,139.95,136.55,137.0,137.55
MUNJALSHOW,2021-05-14,137.7,138.45,134.55,137.0,136.75
MUNJALSHOW,2021-05-17,137.2,137.95,135.15,136.0,135.9
MUNJALSHOW,2021-05-18,136.2,140.95,135.9,139.8,139.0
MUNJALSHOW,2021-05-19,139.9,146.25,139.0,144.0,143.0
MUNJALSHOW,2021-05-20,143.95,145.0,136.5,137.95,137.25
MUNJALSHOW,2021-05-21,138.0,151.3,138.0,144.15,145.25
MUNJALSHOW,2021-05-24,145.95,158.7,145.95,155.0,154.7
MUNJALSHOW,2021-05-25,154.0,158.3,151.1,152.9,152.85
MUNJALSHOW,2021-05-26,152.85,155.2,149.8,151.4,150.5
MUNJALSHOW,2021-05-27,150.0,153.95,149.5,150.0,150.45
MUNJALSHOW,2021-05-28,150.7,153.95,148.05,149.0,148.75
MUNJALSHOW,2021-05-31,146.1,151.4,145.6,149.5,149.25
MUNJALSHOW,2021-06-01,149.7,152.85,147.0,147.9,148.0
MUNJALSHOW,2021-06-02,146.2,154.95,146.2,154.0,153.75
MUNJALSHOW,2021-06-03,155.0,162.65,154.05,154.5,155.3
MUNJALSHOW,2021-06-04,156.7,158.45,153.15,154.5,154.35
MUNJALSHOW,2021-06-07,155.85,164.8,153.05,158.0,157.85
MUNJALSHOW,2021-06-08,159.2,164.0,157.1,159.4,159.6
MUNJALSHOW,2021-06-09,159.95,162.4,154.05,156.4,155.45
MUNJALSHOW,2021-06-10,157.9,160.95,156.4,159.5,159.35
MUNJALSHOW,2021-06-11,159.45,165.8,159.0,162.35,161.8
MUNJALSHOW,2021-06-14,162.95,163.35,158.05,161.0,160.65
MUNJALSHOW,2021-06-15,160.7,164.0,159.75,161.25,161.8
MUNJALSHOW,2021-06-16,162.6,166.5,157.3,163.6,163.7
MUNJALSHOW,2021-06-17,173.0,174.6,162.8,163.55,164.0
MUNJALSHOW,2021-06-18,165.1,167.15,158.15,162.5,162.15
