COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MADHUCON,2021-05-03,4.95,4.95,4.65,4.8,4.8
MADHUCON,2021-05-04,4.8,4.9,4.7,4.75,4.85
MADHUCON,2021-05-05,4.9,4.9,4.7,4.75,4.75
MADHUCON,2021-05-06,4.85,4.9,4.7,4.9,4.85
MADHUCON,2021-05-07,4.85,4.9,4.65,4.9,4.9
MADHUCON,2021-05-10,5.0,5.0,4.7,4.85,4.85
MADHUCON,2021-05-11,5.0,5.0,4.75,4.95,4.9
MADHUCON,2021-05-12,4.8,5.1,4.8,5.1,5.1
MADHUCON,2021-05-12,4.8,5.1,4.8,5.1,5.1
MADHUCON,2021-05-14,5.35,5.35,5.0,5.35,5.35
MADHUCON,2021-05-17,5.6,5.6,5.4,5.5,5.5
MADHUCON,2021-05-18,5.55,5.75,5.35,5.4,5.4
MADHUCON,2021-05-19,5.55,5.55,5.15,5.5,5.4
MADHUCON,2021-05-20,5.65,5.65,5.3,5.35,5.4
MADHUCON,2021-05-21,5.65,5.65,5.15,5.35,5.25
MADHUCON,2021-05-24,5.4,5.45,5.05,5.35,5.25
MADHUCON,2021-05-25,5.35,5.35,5.1,5.15,5.2
MADHUCON,2021-05-26,5.15,5.45,5.15,5.4,5.4
MADHUCON,2021-05-27,5.55,5.55,5.2,5.45,5.25
MADHUCON,2021-05-28,5.45,5.45,5.25,5.45,5.45
MADHUCON,2021-05-31,5.65,5.65,5.2,5.4,5.45
MADHUCON,2021-06-01,5.5,5.6,5.2,5.2,5.2
MADHUCON,2021-06-02,5.2,5.2,5.0,5.05,5.0
MADHUCON,2021-06-03,5.2,5.25,5.0,5.2,5.15
MADHUCON,2021-06-04,5.2,5.4,5.1,5.4,5.35
MADHUCON,2021-06-07,5.6,5.85,5.2,5.8,5.85
MADHUCON,2021-06-08,5.9,6.4,5.7,6.4,6.4
MADHUCON,2021-06-09,6.95,7.0,6.65,7.0,7.0
MADHUCON,2021-06-10,7.35,7.35,6.65,6.85,6.9
MADHUCON,2021-06-11,6.9,7.2,6.6,6.6,6.6
MADHUCON,2021-06-14,6.4,6.45,6.3,6.3,6.3
MADHUCON,2021-06-15,6.3,6.6,6.0,6.2,6.25
MADHUCON,2021-06-16,6.45,6.45,6.05,6.1,6.15
MADHUCON,2021-06-17,6.15,6.25,6.0,6.1,6.05
MADHUCON,2021-06-18,6.25,6.3,5.75,5.9,5.95
