COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HCG,2021-05-03,182.0,197.7,180.9,193.0,194.0
HCG,2021-05-04,196.0,199.95,188.0,188.75,188.7
HCG,2021-05-05,188.0,204.55,184.4,191.0,191.8
HCG,2021-05-06,192.4,196.0,188.0,188.5,189.55
HCG,2021-05-07,191.6,195.0,190.05,191.6,191.6
HCG,2021-05-10,194.7,194.7,190.0,193.0,191.65
HCG,2021-05-11,191.65,194.95,188.55,190.0,189.8
HCG,2021-05-12,193.85,198.7,190.05,192.0,192.2
HCG,2021-05-12,193.85,198.7,190.05,192.0,192.2
HCG,2021-05-14,193.9,193.95,184.0,187.85,187.65
HCG,2021-05-17,187.0,195.5,187.0,193.0,191.7
HCG,2021-05-18,191.6,195.25,186.9,190.0,189.5
HCG,2021-05-19,191.0,192.4,189.0,190.0,189.75
HCG,2021-05-20,191.0,192.0,185.05,187.45,188.0
HCG,2021-05-21,187.7,191.85,187.45,188.1,188.65
HCG,2021-05-24,190.0,198.0,187.0,193.6,193.15
HCG,2021-05-25,196.1,198.9,193.0,194.0,194.35
HCG,2021-05-26,196.0,197.0,192.65,195.0,193.65
HCG,2021-05-27,195.0,196.45,186.45,187.65,188.9
HCG,2021-05-28,189.0,195.95,186.1,187.95,187.15
HCG,2021-05-31,192.0,192.6,181.45,183.95,182.8
HCG,2021-06-01,187.0,187.0,181.25,181.5,181.75
HCG,2021-06-02,181.05,188.7,181.05,183.7,183.6
HCG,2021-06-03,185.9,186.7,181.15,181.9,182.15
HCG,2021-06-04,180.6,187.45,180.6,185.75,186.15
HCG,2021-06-07,187.0,189.5,183.15,183.15,185.1
HCG,2021-06-08,188.95,189.0,184.0,185.0,185.3
HCG,2021-06-09,187.65,187.65,181.15,184.5,184.4
HCG,2021-06-10,186.4,189.8,184.1,187.1,186.75
HCG,2021-06-11,189.7,202.7,185.5,201.2,197.65
HCG,2021-06-14,205.0,218.6,193.7,210.4,210.1
HCG,2021-06-15,211.95,219.9,207.05,215.0,215.8
HCG,2021-06-16,216.75,216.75,201.25,210.0,208.55
HCG,2021-06-17,206.0,216.0,200.0,202.4,202.15
HCG,2021-06-18,200.0,200.0,191.0,193.5,192.6
