COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SPTL,2021-05-03,3.25,3.3,3.15,3.25,3.2
SPTL,2021-05-04,3.25,3.35,3.15,3.15,3.15
SPTL,2021-05-05,3.15,3.25,3.15,3.2,3.2
SPTL,2021-05-06,3.15,3.2,3.15,3.2,3.15
SPTL,2021-05-07,3.2,3.3,3.15,3.3,3.25
SPTL,2021-05-10,3.35,3.55,3.3,3.55,3.55
SPTL,2021-05-11,3.85,3.9,3.25,3.9,3.9
SPTL,2021-05-12,4.15,4.25,3.65,3.8,3.85
SPTL,2021-05-12,4.15,4.25,3.65,3.8,3.85
SPTL,2021-05-14,4.0,4.1,3.8,3.9,3.9
SPTL,2021-05-17,4.2,4.25,4.05,4.15,4.15
SPTL,2021-05-18,4.25,4.25,3.95,3.95,4.0
SPTL,2021-05-19,4.0,4.1,3.8,4.05,4.0
SPTL,2021-05-20,4.15,4.15,3.85,3.95,3.9
SPTL,2021-05-21,3.95,3.95,3.75,3.8,3.75
SPTL,2021-05-24,3.75,3.9,3.6,3.8,3.85
SPTL,2021-05-25,3.9,4.0,3.85,4.0,4.0
SPTL,2021-05-26,4.0,4.1,3.95,4.0,4.0
SPTL,2021-05-27,4.05,4.1,3.95,4.1,4.1
SPTL,2021-05-28,4.1,4.2,4.0,4.05,4.0
SPTL,2021-05-31,4.05,4.1,4.0,4.05,4.05
SPTL,2021-06-01,4.05,4.15,3.95,4.05,4.0
SPTL,2021-06-02,4.1,4.1,4.0,4.1,4.05
SPTL,2021-06-03,4.15,4.25,4.0,4.25,4.25
SPTL,2021-06-04,4.35,4.45,4.15,4.4,4.45
SPTL,2021-06-07,4.65,4.65,4.55,4.65,4.65
SPTL,2021-06-08,4.85,4.85,4.7,4.85,4.85
SPTL,2021-06-09,5.05,5.05,5.05,5.05,5.05
SPTL,2021-06-10,5.3,5.3,5.3,5.3,5.3
SPTL,2021-06-11,5.55,5.55,5.45,5.55,5.55
SPTL,2021-06-14,5.8,5.8,5.3,5.8,5.8
SPTL,2021-06-15,6.05,6.05,5.95,6.05,6.05
SPTL,2021-06-16,6.35,6.35,6.2,6.35,6.35
