COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SMARTLINK,2021-05-03,87.9,87.9,84.0,85.45,85.35
SMARTLINK,2021-05-04,84.3,86.95,84.0,86.2,86.15
SMARTLINK,2021-05-05,87.9,87.9,85.55,86.5,86.3
SMARTLINK,2021-05-06,86.3,88.0,85.1,88.0,87.65
SMARTLINK,2021-05-07,87.6,88.45,85.55,87.45,87.2
SMARTLINK,2021-05-10,86.55,87.75,85.45,85.7,86.45
SMARTLINK,2021-05-11,84.85,100.7,84.0,91.8,92.4
SMARTLINK,2021-05-12,93.1,94.1,90.1,91.0,90.45
SMARTLINK,2021-05-12,93.1,94.1,90.1,91.0,90.45
SMARTLINK,2021-05-14,92.0,97.0,91.4,92.4,92.7
SMARTLINK,2021-05-17,93.95,94.25,91.45,93.2,93.8
SMARTLINK,2021-05-18,93.0,94.45,90.35,91.85,92.25
SMARTLINK,2021-05-19,93.6,93.6,90.05,92.05,92.25
SMARTLINK,2021-05-20,91.15,92.95,90.55,91.45,91.05
SMARTLINK,2021-05-21,92.8,103.15,90.1,94.7,95.1
SMARTLINK,2021-05-24,95.6,96.7,94.25,96.0,95.7
SMARTLINK,2021-05-25,97.0,99.55,94.0,96.3,96.75
SMARTLINK,2021-05-26,93.0,99.35,92.95,98.0,97.55
SMARTLINK,2021-05-27,98.85,99.8,94.55,95.9,95.45
SMARTLINK,2021-05-28,97.0,97.1,93.65,93.65,93.95
SMARTLINK,2021-05-31,94.8,94.8,92.45,93.5,93.6
SMARTLINK,2021-06-01,93.15,97.45,93.05,93.2,93.55
SMARTLINK,2021-06-02,93.05,94.95,93.0,93.05,93.4
SMARTLINK,2021-06-03,93.4,95.0,92.8,93.0,93.05
SMARTLINK,2021-06-04,98.0,98.95,94.75,97.5,96.3
SMARTLINK,2021-06-07,96.0,100.8,93.6,99.0,98.05
SMARTLINK,2021-06-08,98.0,98.0,95.1,96.55,95.9
SMARTLINK,2021-06-09,96.5,97.7,93.6,94.55,94.05
SMARTLINK,2021-06-10,94.0,101.9,93.9,97.8,98.15
SMARTLINK,2021-06-11,98.8,103.0,94.1,97.0,96.85
SMARTLINK,2021-06-14,97.0,98.7,94.3,95.4,95.85
SMARTLINK,2021-06-15,96.75,98.7,95.05,97.0,97.5
SMARTLINK,2021-06-16,98.95,117.0,96.5,117.0,117.0
SMARTLINK,2021-06-17,118.6,124.9,108.25,111.4,110.8
SMARTLINK,2021-06-18,112.0,114.85,96.4,102.7,102.15
