COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BLUESTARCO,2021-05-03,834.0,844.65,828.15,838.0,835.15
BLUESTARCO,2021-05-04,839.5,865.0,825.35,835.0,834.4
BLUESTARCO,2021-05-05,848.0,850.95,830.05,836.65,836.65
BLUESTARCO,2021-05-06,841.0,845.0,819.1,833.9,828.75
BLUESTARCO,2021-05-07,856.0,874.8,833.85,839.8,842.7
BLUESTARCO,2021-05-10,848.8,848.8,830.0,832.5,833.75
BLUESTARCO,2021-05-11,830.0,832.35,816.5,821.1,820.8
BLUESTARCO,2021-05-12,816.0,827.0,811.0,820.0,821.0
BLUESTARCO,2021-05-12,816.0,827.0,811.0,820.0,821.0
BLUESTARCO,2021-05-14,819.0,826.0,804.0,811.5,807.65
BLUESTARCO,2021-05-17,819.0,836.65,790.1,815.0,817.05
BLUESTARCO,2021-05-18,817.2,824.35,810.0,811.0,812.9
BLUESTARCO,2021-05-19,814.1,824.0,806.0,809.1,809.45
BLUESTARCO,2021-05-20,815.0,816.85,799.05,804.0,803.3
BLUESTARCO,2021-05-21,805.1,819.3,805.1,809.0,807.7
BLUESTARCO,2021-05-24,817.8,821.95,810.25,814.3,814.35
BLUESTARCO,2021-05-25,820.0,828.3,808.75,811.0,811.7
BLUESTARCO,2021-05-26,815.5,815.5,805.5,811.0,808.2
BLUESTARCO,2021-05-27,814.9,845.0,810.55,834.0,835.7
BLUESTARCO,2021-05-28,840.1,843.0,824.1,829.55,827.2
BLUESTARCO,2021-05-31,840.0,840.0,821.0,824.5,824.1
BLUESTARCO,2021-06-01,830.0,830.0,810.8,817.1,815.9
BLUESTARCO,2021-06-02,816.15,825.0,815.35,823.4,818.55
BLUESTARCO,2021-06-03,824.3,846.0,817.15,836.0,837.85
BLUESTARCO,2021-06-04,844.0,851.0,823.4,826.3,827.25
BLUESTARCO,2021-06-07,828.0,835.5,824.0,829.0,827.5
BLUESTARCO,2021-06-08,828.0,842.95,825.8,838.5,837.95
BLUESTARCO,2021-06-09,837.95,843.0,822.0,825.0,827.75
BLUESTARCO,2021-06-10,827.75,836.95,825.55,826.15,827.05
BLUESTARCO,2021-06-11,832.0,845.0,820.1,826.0,823.8
BLUESTARCO,2021-06-14,828.1,833.95,809.35,823.0,820.5
BLUESTARCO,2021-06-15,824.8,828.25,811.5,813.5,814.45
BLUESTARCO,2021-06-16,818.65,818.65,808.1,814.0,813.15
BLUESTARCO,2021-06-17,810.0,817.8,803.0,815.45,813.1
BLUESTARCO,2021-06-18,818.0,825.0,801.0,822.0,820.6
