COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VASCONEQ,2021-05-03,15.8,16.5,15.5,16.4,16.1
VASCONEQ,2021-05-04,16.35,16.6,15.95,16.0,16.05
VASCONEQ,2021-05-05,15.8,16.55,15.8,16.1,16.05
VASCONEQ,2021-05-06,16.25,16.3,15.9,16.1,16.1
VASCONEQ,2021-05-07,16.15,16.15,15.5,15.85,15.75
VASCONEQ,2021-05-10,15.7,16.25,15.4,15.85,15.85
VASCONEQ,2021-05-11,15.8,16.0,15.5,15.55,15.65
VASCONEQ,2021-05-12,15.65,16.6,15.6,16.4,16.4
VASCONEQ,2021-05-12,15.65,16.6,15.6,16.4,16.4
VASCONEQ,2021-05-14,16.4,16.7,15.7,15.95,15.8
VASCONEQ,2021-05-17,15.95,16.0,15.55,15.7,15.65
VASCONEQ,2021-05-18,15.75,16.05,15.6,15.85,15.75
VASCONEQ,2021-05-19,16.75,17.2,16.3,16.5,16.6
VASCONEQ,2021-05-20,16.5,17.55,16.5,17.1,17.2
VASCONEQ,2021-05-21,17.2,17.7,16.9,17.0,17.1
VASCONEQ,2021-05-24,16.95,17.5,16.45,16.55,16.6
VASCONEQ,2021-05-25,16.8,18.25,16.65,18.25,18.25
VASCONEQ,2021-05-26,18.5,19.3,18.3,18.7,18.7
VASCONEQ,2021-05-27,19.05,19.05,17.9,18.55,18.45
VASCONEQ,2021-05-28,18.85,18.85,17.15,17.3,17.35
VASCONEQ,2021-05-31,17.7,18.6,16.75,17.1,17.15
VASCONEQ,2021-06-01,17.55,18.7,17.55,18.05,18.05
VASCONEQ,2021-06-02,18.4,19.85,18.1,19.85,19.85
VASCONEQ,2021-06-03,21.5,21.8,20.2,21.1,21.3
VASCONEQ,2021-06-04,21.45,22.0,19.6,21.35,21.45
VASCONEQ,2021-06-07,21.6,21.95,20.6,20.75,20.75
VASCONEQ,2021-06-08,20.95,21.2,19.9,20.2,20.3
VASCONEQ,2021-06-09,20.7,20.7,19.15,19.45,19.35
VASCONEQ,2021-06-10,19.6,20.2,19.6,20.0,20.05
VASCONEQ,2021-06-11,20.2,22.05,19.85,21.0,21.1
VASCONEQ,2021-06-14,21.2,22.9,19.9,21.7,21.65
VASCONEQ,2021-06-15,21.65,22.35,21.0,21.45,21.25
VASCONEQ,2021-06-16,21.5,21.95,20.55,21.0,21.2
VASCONEQ,2021-06-17,20.85,22.6,20.7,21.7,21.65
VASCONEQ,2021-06-18,22.0,22.8,20.8,21.9,21.75
