COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AJMERA,2021-05-03,108.95,112.5,108.75,110.8,111.1
AJMERA,2021-05-04,110.2,121.95,110.2,113.4,114.05
AJMERA,2021-05-05,113.0,114.9,112.0,112.45,112.15
AJMERA,2021-05-06,113.95,114.5,111.55,113.0,113.7
AJMERA,2021-05-07,114.65,124.15,113.35,117.7,117.1
AJMERA,2021-05-10,118.0,128.2,117.55,121.25,120.7
AJMERA,2021-05-11,120.05,122.0,118.05,118.5,118.8
AJMERA,2021-05-12,118.8,125.45,118.65,123.7,124.15
AJMERA,2021-05-12,118.8,125.45,118.65,123.7,124.15
AJMERA,2021-05-14,126.55,131.4,125.0,125.3,125.6
AJMERA,2021-05-17,126.9,126.9,123.65,124.0,124.15
AJMERA,2021-05-18,123.55,126.05,123.0,123.0,123.15
AJMERA,2021-05-19,123.0,126.25,122.35,123.45,122.95
AJMERA,2021-05-20,123.95,130.0,122.65,127.5,126.75
AJMERA,2021-05-21,127.75,131.8,126.2,127.4,127.05
AJMERA,2021-05-24,127.9,130.4,127.25,129.2,128.5
AJMERA,2021-05-25,129.55,151.25,129.3,144.9,145.95
AJMERA,2021-05-26,148.0,157.7,146.05,154.05,153.85
AJMERA,2021-05-27,154.95,161.95,149.7,151.7,152.0
AJMERA,2021-05-28,152.0,152.95,144.1,145.0,145.2
AJMERA,2021-05-31,145.0,146.15,138.6,139.1,139.4
AJMERA,2021-06-01,140.4,149.0,140.4,144.5,146.55
AJMERA,2021-06-02,145.7,150.85,143.45,150.5,149.15
AJMERA,2021-06-03,152.0,158.0,149.55,150.0,150.4
AJMERA,2021-06-04,151.0,154.95,149.0,149.15,149.8
AJMERA,2021-06-07,149.05,161.5,149.05,155.45,156.65
AJMERA,2021-06-08,157.0,157.4,151.6,153.6,153.25
AJMERA,2021-06-09,154.0,157.9,149.05,149.8,150.5
AJMERA,2021-06-10,151.5,169.4,150.95,168.4,167.25
AJMERA,2021-06-11,169.0,189.45,168.0,185.0,183.45
AJMERA,2021-06-14,184.95,195.9,179.0,190.5,189.45
AJMERA,2021-06-15,190.5,190.8,178.55,181.35,180.8
AJMERA,2021-06-16,181.65,187.9,177.3,183.35,184.35
AJMERA,2021-06-17,181.85,193.65,180.95,183.0,183.4
AJMERA,2021-06-18,184.0,185.5,165.1,175.0,177.6
