COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AMARAJABAT,2021-05-03,785.15,791.45,756.95,784.55,782.3
AMARAJABAT,2021-05-04,782.3,787.7,765.0,767.0,766.5
AMARAJABAT,2021-05-05,767.35,776.8,766.0,770.4,769.35
AMARAJABAT,2021-05-06,770.4,799.0,770.4,782.0,780.4
AMARAJABAT,2021-05-07,788.95,788.95,774.4,775.0,776.05
AMARAJABAT,2021-05-10,790.0,792.7,778.5,785.5,784.7
AMARAJABAT,2021-05-11,783.0,791.95,780.85,785.45,786.6
AMARAJABAT,2021-05-12,788.7,816.0,779.8,803.7,803.0
AMARAJABAT,2021-05-12,788.7,816.0,779.8,803.7,803.0
AMARAJABAT,2021-05-14,810.95,816.0,767.0,769.5,770.35
AMARAJABAT,2021-05-17,780.5,780.8,764.1,773.9,772.45
AMARAJABAT,2021-05-18,778.55,787.9,777.0,787.2,784.75
AMARAJABAT,2021-05-19,785.0,801.25,783.75,796.0,796.15
AMARAJABAT,2021-05-20,799.8,805.0,787.55,791.45,790.3
AMARAJABAT,2021-05-21,795.45,795.45,785.2,791.45,791.65
AMARAJABAT,2021-05-24,801.9,803.7,771.8,777.75,783.05
AMARAJABAT,2021-05-25,755.25,755.25,732.0,735.45,733.6
AMARAJABAT,2021-05-26,741.2,746.7,738.05,742.5,742.1
AMARAJABAT,2021-05-27,744.8,744.8,735.0,738.95,737.5
AMARAJABAT,2021-05-28,743.95,745.5,734.0,745.35,743.75
AMARAJABAT,2021-05-31,744.55,747.45,737.6,741.5,741.05
AMARAJABAT,2021-06-01,741.5,747.95,738.05,738.75,739.1
AMARAJABAT,2021-06-02,737.3,743.0,733.0,742.5,741.35
AMARAJABAT,2021-06-03,744.5,756.9,741.55,753.3,752.8
AMARAJABAT,2021-06-04,757.0,762.4,751.1,758.0,758.6
AMARAJABAT,2021-06-07,761.95,765.7,758.6,761.8,760.5
AMARAJABAT,2021-06-08,765.0,765.0,754.2,756.2,756.15
AMARAJABAT,2021-06-09,759.9,766.95,750.3,755.0,755.05
AMARAJABAT,2021-06-10,758.95,762.3,755.25,759.5,759.35
AMARAJABAT,2021-06-11,762.0,764.0,755.5,757.15,757.35
AMARAJABAT,2021-06-14,764.0,774.95,750.0,771.4,769.3
AMARAJABAT,2021-06-15,776.95,786.75,775.0,784.5,784.55
AMARAJABAT,2021-06-16,791.0,791.0,770.0,771.0,772.05
AMARAJABAT,2021-06-17,766.5,778.65,758.0,763.0,763.4
AMARAJABAT,2021-06-18,768.95,769.75,737.25,749.5,748.0
