COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GROBTEA,2021-05-03,770.95,831.5,766.0,831.5,831.5
GROBTEA,2021-05-04,839.55,873.05,825.0,871.1,859.9
GROBTEA,2021-05-05,859.9,864.0,824.95,833.0,848.95
GROBTEA,2021-05-06,865.05,873.0,834.95,873.0,866.1
GROBTEA,2021-05-07,875.5,875.5,846.05,846.05,848.35
GROBTEA,2021-05-10,880.0,880.0,808.15,864.95,839.15
GROBTEA,2021-05-11,864.0,864.0,830.0,841.0,858.15
GROBTEA,2021-05-12,869.0,875.0,815.35,854.0,824.85
GROBTEA,2021-05-12,869.0,875.0,815.35,854.0,824.85
GROBTEA,2021-05-14,846.05,847.6,785.0,786.5,801.1
GROBTEA,2021-05-17,791.95,832.0,791.0,814.7,810.0
GROBTEA,2021-05-18,809.9,850.0,780.55,844.0,833.7
GROBTEA,2021-05-19,824.5,842.5,818.55,841.9,838.0
GROBTEA,2021-05-20,813.45,860.3,813.45,840.0,816.4
GROBTEA,2021-05-21,820.3,842.05,820.3,840.0,836.2
GROBTEA,2021-05-24,852.95,862.05,801.9,855.55,853.2
GROBTEA,2021-05-25,856.95,895.85,854.0,895.85,895.25
GROBTEA,2021-05-26,897.0,940.0,897.0,940.0,940.0
GROBTEA,2021-05-27,979.0,984.85,920.0,984.85,959.15
GROBTEA,2021-05-28,950.45,984.0,922.25,935.6,933.1
GROBTEA,2021-05-31,933.1,975.0,893.0,975.0,950.45
GROBTEA,2021-06-01,952.0,974.0,905.6,946.95,910.5
GROBTEA,2021-06-02,940.0,956.0,907.0,924.0,926.9
GROBTEA,2021-06-03,925.0,973.0,910.0,973.0,971.2
GROBTEA,2021-06-04,988.0,992.0,941.0,965.0,968.55
GROBTEA,2021-06-07,1000.0,1000.0,957.45,990.0,982.0
GROBTEA,2021-06-08,989.2,989.2,947.65,980.0,964.25
GROBTEA,2021-06-09,989.95,989.95,930.2,960.0,953.8
GROBTEA,2021-06-10,934.95,989.0,934.95,975.0,969.95
GROBTEA,2021-06-11,968.0,979.85,952.55,979.85,974.05
GROBTEA,2021-06-14,949.0,975.25,942.05,960.0,957.05
GROBTEA,2021-06-15,908.1,963.9,908.1,950.0,943.3
GROBTEA,2021-06-16,917.95,959.0,917.95,945.0,944.75
GROBTEA,2021-06-17,930.95,962.0,930.95,961.0,953.5
GROBTEA,2021-06-18,940.95,976.0,940.35,941.0,943.55
