COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STEL,2021-05-03,76.35,79.7,76.1,78.0,78.3
STEL,2021-05-04,78.05,81.0,78.05,78.55,78.85
STEL,2021-05-05,79.95,79.95,78.5,79.05,78.95
STEL,2021-05-06,79.75,80.75,78.55,78.7,79.1
STEL,2021-05-07,80.0,83.05,79.2,80.25,80.95
STEL,2021-05-10,83.75,83.75,81.05,82.0,81.65
STEL,2021-05-11,82.0,82.9,80.05,81.6,81.9
STEL,2021-05-12,83.5,83.5,81.5,82.45,82.4
STEL,2021-05-12,83.5,83.5,81.5,82.45,82.4
STEL,2021-05-14,81.0,83.7,78.3,79.5,79.5
STEL,2021-05-17,80.05,82.1,77.4,79.0,78.35
STEL,2021-05-18,79.8,82.25,78.5,82.0,82.0
STEL,2021-05-19,84.4,84.4,81.25,83.25,83.05
STEL,2021-05-20,84.7,84.7,80.6,83.0,83.65
STEL,2021-05-21,84.9,84.9,82.85,84.9,84.55
STEL,2021-05-24,85.0,85.5,82.85,83.55,84.0
STEL,2021-05-25,83.55,86.0,83.55,84.15,84.55
STEL,2021-05-26,86.25,88.75,84.05,88.75,88.75
STEL,2021-05-27,88.8,92.75,87.65,89.6,89.4
STEL,2021-05-28,92.4,92.4,85.7,87.1,87.6
STEL,2021-05-31,87.6,89.85,86.5,86.55,86.9
STEL,2021-06-01,88.2,88.9,85.0,88.1,88.1
STEL,2021-06-02,88.1,91.9,86.95,91.9,90.5
STEL,2021-06-03,92.35,92.35,88.6,89.25,89.4
STEL,2021-06-04,89.4,90.8,87.65,89.2,89.95
STEL,2021-06-07,91.7,98.55,89.75,97.45,97.0
STEL,2021-06-08,97.0,98.95,93.7,93.8,95.0
STEL,2021-06-09,97.45,97.55,91.3,91.85,92.0
STEL,2021-06-10,92.1,96.0,92.1,92.5,92.85
STEL,2021-06-11,95.9,102.1,93.0,102.1,100.6
STEL,2021-06-14,110.6,110.65,103.2,110.65,110.65
STEL,2021-06-15,112.45,114.6,103.0,104.05,104.5
STEL,2021-06-16,105.0,105.85,100.25,102.0,102.3
STEL,2021-06-17,102.5,110.0,101.55,104.0,103.25
STEL,2021-06-18,104.0,107.5,101.0,101.5,101.6
