COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SRHHYPOLTD,2021-05-03,280.0,299.0,272.0,293.0,294.05
SRHHYPOLTD,2021-05-04,297.8,309.9,291.0,292.25,291.65
SRHHYPOLTD,2021-05-05,296.0,300.0,291.6,300.0,298.4
SRHHYPOLTD,2021-05-06,299.7,305.2,295.3,302.5,299.55
SRHHYPOLTD,2021-05-07,302.45,304.0,281.2,286.0,287.8
SRHHYPOLTD,2021-05-10,291.5,297.45,282.55,283.5,284.3
SRHHYPOLTD,2021-05-11,286.5,291.75,283.0,286.0,285.85
SRHHYPOLTD,2021-05-12,288.5,292.0,283.95,289.0,287.05
SRHHYPOLTD,2021-05-12,288.5,292.0,283.95,289.0,287.05
SRHHYPOLTD,2021-05-14,291.0,291.0,275.2,276.5,278.45
SRHHYPOLTD,2021-05-17,282.95,299.95,278.45,299.0,296.5
SRHHYPOLTD,2021-05-18,300.0,323.95,299.95,313.0,312.4
SRHHYPOLTD,2021-05-19,316.0,316.0,301.85,303.75,303.7
SRHHYPOLTD,2021-05-20,304.0,309.95,296.15,298.8,298.5
SRHHYPOLTD,2021-05-21,300.45,309.05,300.25,301.8,301.9
SRHHYPOLTD,2021-05-24,305.0,312.1,303.1,307.4,306.15
SRHHYPOLTD,2021-05-25,306.15,312.0,294.3,296.0,296.05
SRHHYPOLTD,2021-05-26,295.1,333.0,292.05,312.3,311.3
SRHHYPOLTD,2021-05-27,314.4,318.0,305.2,306.05,307.55
SRHHYPOLTD,2021-05-28,309.55,313.4,297.15,300.8,300.0
SRHHYPOLTD,2021-05-31,302.95,305.3,297.3,300.0,298.3
SRHHYPOLTD,2021-06-01,304.0,304.0,278.95,289.0,288.3
SRHHYPOLTD,2021-06-02,290.25,299.75,288.05,297.3,297.95
SRHHYPOLTD,2021-06-03,300.1,312.0,295.0,298.1,299.0
SRHHYPOLTD,2021-06-04,300.2,308.5,295.95,300.0,298.3
SRHHYPOLTD,2021-06-07,302.7,304.9,295.3,298.45,296.9
SRHHYPOLTD,2021-06-08,298.25,303.95,291.0,295.0,296.95
SRHHYPOLTD,2021-06-09,296.9,302.0,291.25,293.0,292.85
SRHHYPOLTD,2021-06-10,293.2,300.15,293.15,300.0,299.4
SRHHYPOLTD,2021-06-11,305.0,305.0,296.25,298.1,298.25
SRHHYPOLTD,2021-06-14,298.5,300.8,291.0,299.0,299.1
SRHHYPOLTD,2021-06-15,299.65,306.0,298.6,300.8,301.2
SRHHYPOLTD,2021-06-16,301.2,311.0,298.0,304.0,304.1
SRHHYPOLTD,2021-06-17,304.1,317.0,301.0,310.0,308.8
SRHHYPOLTD,2021-06-18,311.4,316.5,295.0,307.0,307.1
