COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANDHRAPAP,2021-05-03,212.25,215.5,212.0,213.5,212.85
ANDHRAPAP,2021-05-04,214.9,239.4,212.45,226.0,226.0
ANDHRAPAP,2021-05-05,231.0,235.15,225.0,228.0,228.2
ANDHRAPAP,2021-05-06,231.85,231.85,225.0,225.0,225.2
ANDHRAPAP,2021-05-07,227.0,234.0,224.3,228.3,229.5
ANDHRAPAP,2021-05-10,233.9,234.9,226.15,230.5,232.95
ANDHRAPAP,2021-05-11,233.0,244.0,230.0,240.0,240.3
ANDHRAPAP,2021-05-12,239.0,239.0,227.3,230.75,230.7
ANDHRAPAP,2021-05-12,239.0,239.0,227.3,230.75,230.7
ANDHRAPAP,2021-05-14,227.0,231.0,224.75,228.0,227.35
ANDHRAPAP,2021-05-17,228.2,231.0,224.95,228.4,227.75
ANDHRAPAP,2021-05-18,228.3,230.15,225.0,230.0,226.9
ANDHRAPAP,2021-05-19,230.0,232.4,226.6,230.5,231.05
ANDHRAPAP,2021-05-20,231.05,242.8,230.55,231.05,231.8
ANDHRAPAP,2021-05-21,236.2,237.5,228.1,234.0,231.2
ANDHRAPAP,2021-05-24,234.0,239.45,231.0,236.05,237.75
ANDHRAPAP,2021-05-25,236.05,241.8,235.0,236.0,236.1
ANDHRAPAP,2021-05-26,237.55,237.55,227.0,229.7,229.1
ANDHRAPAP,2021-05-27,227.35,239.95,227.35,232.35,233.05
ANDHRAPAP,2021-05-28,230.65,235.95,230.25,231.15,232.05
ANDHRAPAP,2021-05-31,229.55,239.0,229.55,236.85,238.35
ANDHRAPAP,2021-06-01,236.0,239.9,230.2,231.55,231.6
ANDHRAPAP,2021-06-02,232.0,238.5,229.75,233.0,233.2
ANDHRAPAP,2021-06-03,237.8,243.4,234.85,242.75,242.15
ANDHRAPAP,2021-06-04,245.8,247.9,241.0,241.5,242.15
ANDHRAPAP,2021-06-07,246.0,246.0,233.0,242.9,241.0
ANDHRAPAP,2021-06-08,240.5,243.9,235.75,236.2,236.65
ANDHRAPAP,2021-06-09,237.4,246.05,237.0,239.0,238.3
ANDHRAPAP,2021-06-10,238.35,252.0,238.3,248.2,247.55
ANDHRAPAP,2021-06-11,248.0,252.95,244.7,246.75,247.15
ANDHRAPAP,2021-06-14,247.15,247.55,238.45,243.4,243.1
ANDHRAPAP,2021-06-15,244.95,259.5,243.1,252.15,252.3
ANDHRAPAP,2021-06-16,253.7,254.9,242.75,244.9,244.2
ANDHRAPAP,2021-06-17,244.9,249.45,241.0,241.9,242.25
ANDHRAPAP,2021-06-18,244.95,245.05,229.05,238.0,238.35
