COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SCAPDVR,2021-05-03,2.2,2.2,2.2,2.2,2.2
SCAPDVR,2021-05-04,2.1,2.3,2.1,2.15,2.15
SCAPDVR,2021-05-05,2.05,2.2,2.05,2.05,2.05
SCAPDVR,2021-05-06,2.15,2.15,1.95,2.1,2.05
SCAPDVR,2021-05-07,2.15,2.15,1.95,2.05,2.05
SCAPDVR,2021-05-10,2.1,2.15,2.0,2.15,2.1
SCAPDVR,2021-05-11,2.15,2.15,2.0,2.05,2.1
SCAPDVR,2021-05-12,2.0,2.15,2.0,2.1,2.05
SCAPDVR,2021-05-12,2.0,2.15,2.0,2.1,2.05
SCAPDVR,2021-05-14,2.05,2.15,2.05,2.05,2.05
SCAPDVR,2021-05-17,2.15,2.15,2.1,2.15,2.15
SCAPDVR,2021-05-18,2.25,2.25,2.15,2.25,2.25
SCAPDVR,2021-05-19,2.25,2.35,2.2,2.35,2.35
SCAPDVR,2021-05-20,2.35,2.4,2.25,2.3,2.3
SCAPDVR,2021-05-21,2.4,2.4,2.25,2.3,2.3
SCAPDVR,2021-05-24,2.3,2.35,2.25,2.35,2.35
SCAPDVR,2021-05-25,2.35,2.4,2.3,2.3,2.3
SCAPDVR,2021-05-26,2.3,2.35,2.2,2.25,2.25
SCAPDVR,2021-05-27,2.3,2.3,2.2,2.25,2.25
SCAPDVR,2021-05-28,2.2,2.3,2.15,2.15,2.15
SCAPDVR,2021-05-31,2.2,2.2,2.05,2.05,2.05
SCAPDVR,2021-06-01,2.05,2.1,1.95,2.0,2.0
SCAPDVR,2021-06-02,2.05,2.1,1.95,1.95,2.0
SCAPDVR,2021-06-03,2.0,2.0,1.9,1.95,1.9
SCAPDVR,2021-06-04,1.95,1.95,1.85,1.95,1.95
SCAPDVR,2021-06-07,2.0,2.0,2.0,2.0,2.0
SCAPDVR,2021-06-08,2.1,2.1,2.1,2.1,2.1
SCAPDVR,2021-06-09,2.2,2.2,2.1,2.2,2.2
SCAPDVR,2021-06-10,2.25,2.3,2.15,2.3,2.3
SCAPDVR,2021-06-11,2.35,2.4,2.25,2.25,2.25
SCAPDVR,2021-06-14,2.3,2.3,2.15,2.2,2.15
SCAPDVR,2021-06-15,2.2,2.2,2.05,2.2,2.2
SCAPDVR,2021-06-16,2.25,2.25,2.1,2.1,2.15
SCAPDVR,2021-06-17,2.15,2.15,2.05,2.05,2.1
SCAPDVR,2021-06-18,2.15,2.15,2.0,2.15,2.1
