COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTHARIPET,2021-05-03,28.9,30.0,28.2,29.55,29.55
KOTHARIPET,2021-05-04,30.7,31.0,28.25,28.95,28.65
KOTHARIPET,2021-05-05,29.8,29.85,28.5,28.9,28.9
KOTHARIPET,2021-05-06,29.9,29.9,28.4,28.5,28.5
KOTHARIPET,2021-05-07,28.95,29.4,28.5,29.0,29.0
KOTHARIPET,2021-05-10,30.8,31.65,29.8,30.3,30.35
KOTHARIPET,2021-05-11,31.1,34.6,29.7,32.9,32.5
KOTHARIPET,2021-05-12,33.85,34.9,31.9,32.55,32.3
KOTHARIPET,2021-05-12,33.85,34.9,31.9,32.55,32.3
KOTHARIPET,2021-05-14,32.45,38.75,30.6,38.75,38.75
KOTHARIPET,2021-05-17,42.25,46.5,40.65,46.5,46.5
KOTHARIPET,2021-05-18,49.0,51.15,43.6,46.0,45.6
KOTHARIPET,2021-05-19,46.0,47.2,42.5,43.6,43.3
KOTHARIPET,2021-05-20,43.85,45.4,42.05,42.4,42.3
KOTHARIPET,2021-05-21,42.0,43.8,42.0,42.3,42.2
KOTHARIPET,2021-05-24,43.0,43.4,41.1,42.1,41.85
KOTHARIPET,2021-05-25,41.0,42.5,38.2,39.7,39.1
KOTHARIPET,2021-05-26,39.9,42.8,39.25,41.75,41.55
KOTHARIPET,2021-05-27,42.4,42.85,40.0,40.6,40.5
KOTHARIPET,2021-05-28,41.4,42.0,39.4,39.95,39.65
KOTHARIPET,2021-05-31,38.4,40.2,38.0,39.0,38.65
KOTHARIPET,2021-06-01,38.0,39.7,38.0,38.45,38.3
KOTHARIPET,2021-06-02,38.1,40.0,38.1,39.85,39.45
KOTHARIPET,2021-06-03,40.5,40.75,39.3,39.5,39.5
KOTHARIPET,2021-06-04,39.85,41.0,36.15,39.3,39.3
KOTHARIPET,2021-06-07,39.9,42.0,39.55,41.0,41.65
KOTHARIPET,2021-06-08,42.3,43.95,40.7,41.65,41.65
KOTHARIPET,2021-06-09,41.75,44.5,41.45,42.3,41.95
KOTHARIPET,2021-06-10,42.7,43.7,42.5,42.65,42.8
KOTHARIPET,2021-06-11,42.8,43.3,41.5,42.75,42.55
KOTHARIPET,2021-06-14,43.35,43.35,40.7,41.3,41.3
KOTHARIPET,2021-06-15,41.5,43.3,41.05,41.75,41.95
KOTHARIPET,2021-06-16,41.55,42.15,40.5,40.6,40.9
KOTHARIPET,2021-06-17,40.55,43.0,38.7,41.8,41.85
KOTHARIPET,2021-06-18,42.65,42.65,39.35,40.65,40.8
