COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CREST,2021-05-03,77.6,80.7,77.6,79.55,80.1
CREST,2021-05-04,79.0,81.9,79.0,80.9,80.85
CREST,2021-05-05,80.6,82.6,80.5,82.5,81.95
CREST,2021-05-06,82.05,82.5,78.5,79.7,78.95
CREST,2021-05-07,78.75,87.6,78.35,86.05,85.35
CREST,2021-05-10,84.0,91.6,84.0,88.0,87.95
CREST,2021-05-11,87.0,91.0,86.9,90.0,89.95
CREST,2021-05-12,89.0,89.9,87.65,87.7,87.95
CREST,2021-05-12,89.0,89.9,87.65,87.7,87.95
CREST,2021-05-14,90.2,90.2,84.45,84.45,85.6
CREST,2021-05-17,88.7,91.65,85.15,87.0,87.2
CREST,2021-05-18,87.25,88.35,85.7,87.3,87.1
CREST,2021-05-19,89.0,89.9,85.15,85.35,86.55
CREST,2021-05-20,87.0,87.8,84.5,84.9,85.0
CREST,2021-05-21,86.2,102.0,85.9,102.0,102.0
CREST,2021-05-24,107.4,113.9,101.0,103.05,104.15
CREST,2021-05-25,104.35,106.0,95.25,100.7,99.45
CREST,2021-05-26,103.5,108.0,95.35,98.5,98.15
CREST,2021-05-27,101.9,103.85,94.3,96.5,96.25
CREST,2021-05-28,97.95,101.5,95.0,95.25,95.95
CREST,2021-05-31,96.05,101.1,95.0,95.3,95.3
CREST,2021-06-01,95.05,103.4,95.05,99.25,99.85
CREST,2021-06-02,103.7,107.0,99.25,103.95,103.95
CREST,2021-06-03,105.85,106.0,102.05,102.5,102.9
CREST,2021-06-04,102.0,102.3,98.0,100.45,100.35
CREST,2021-06-07,100.35,106.0,98.6,102.7,102.8
CREST,2021-06-08,103.45,105.0,102.8,102.8,103.05
CREST,2021-06-09,102.05,103.4,99.3,100.1,100.4
CREST,2021-06-10,99.9,103.15,98.3,101.55,102.35
CREST,2021-06-11,101.35,102.95,100.0,101.25,100.5
CREST,2021-06-14,101.25,108.8,97.15,106.25,105.6
CREST,2021-06-15,106.95,107.0,101.4,103.75,102.75
CREST,2021-06-16,103.85,106.9,100.85,100.95,101.5
CREST,2021-06-17,101.05,104.05,100.75,102.0,101.5
CREST,2021-06-18,103.4,103.4,97.35,101.5,101.1
