COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AVANTIFEED,2021-05-03,488.0,488.0,477.3,480.5,479.5
AVANTIFEED,2021-05-04,481.9,502.0,468.2,474.4,472.35
AVANTIFEED,2021-05-05,476.15,485.4,474.0,476.5,477.6
AVANTIFEED,2021-05-06,480.5,488.35,476.0,479.9,481.3
AVANTIFEED,2021-05-07,480.2,491.45,480.2,486.0,486.0
AVANTIFEED,2021-05-10,482.05,496.0,482.05,491.9,492.55
AVANTIFEED,2021-05-11,487.5,497.5,485.35,493.0,490.5
AVANTIFEED,2021-05-12,490.5,538.0,490.5,518.0,515.0
AVANTIFEED,2021-05-12,490.5,538.0,490.5,518.0,515.0
AVANTIFEED,2021-05-14,522.7,548.0,516.05,533.7,530.95
AVANTIFEED,2021-05-17,550.95,557.0,534.0,539.85,543.0
AVANTIFEED,2021-05-18,544.8,548.5,531.95,544.15,546.0
AVANTIFEED,2021-05-19,545.8,548.3,537.1,545.1,545.05
AVANTIFEED,2021-05-20,546.7,555.0,535.9,539.95,539.0
AVANTIFEED,2021-05-21,543.3,544.7,524.0,529.95,528.85
AVANTIFEED,2021-05-24,534.85,545.0,533.1,540.0,539.0
AVANTIFEED,2021-05-25,540.5,578.0,540.5,555.0,554.2
AVANTIFEED,2021-05-26,558.0,575.95,556.55,572.1,571.8
AVANTIFEED,2021-05-27,576.0,596.0,576.0,586.5,585.05
AVANTIFEED,2021-05-28,589.7,595.7,570.6,578.1,576.9
AVANTIFEED,2021-05-31,578.1,617.0,560.0,598.3,595.85
AVANTIFEED,2021-06-01,599.0,611.0,581.5,605.15,603.45
AVANTIFEED,2021-06-02,598.0,620.0,592.2,607.25,608.35
AVANTIFEED,2021-06-03,603.0,616.35,603.0,605.65,607.35
AVANTIFEED,2021-06-04,604.0,607.25,593.05,596.45,596.55
AVANTIFEED,2021-06-07,604.65,604.65,582.85,586.8,586.9
AVANTIFEED,2021-06-08,589.0,592.6,573.1,575.0,575.35
AVANTIFEED,2021-06-09,580.5,587.75,560.0,566.0,563.65
AVANTIFEED,2021-06-10,568.6,583.65,567.2,581.45,580.25
AVANTIFEED,2021-06-11,589.25,589.7,560.2,567.45,567.3
AVANTIFEED,2021-06-14,569.0,589.0,561.0,576.0,576.75
AVANTIFEED,2021-06-15,577.8,595.9,577.8,594.2,593.1
AVANTIFEED,2021-06-16,597.45,599.3,584.95,586.0,587.3
AVANTIFEED,2021-06-17,581.1,593.7,579.0,588.0,587.8
AVANTIFEED,2021-06-18,593.0,593.6,562.0,581.85,583.0
