COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JBCHEPHARM,2021-05-03,1414.7,1449.0,1383.0,1436.0,1436.8
JBCHEPHARM,2021-05-04,1444.0,1444.0,1401.0,1408.5,1405.85
JBCHEPHARM,2021-05-05,1408.5,1434.0,1395.95,1417.95,1413.8
JBCHEPHARM,2021-05-06,1430.0,1494.0,1423.0,1451.0,1455.2
JBCHEPHARM,2021-05-07,1471.5,1474.0,1434.75,1460.0,1455.6
JBCHEPHARM,2021-05-10,1470.0,1513.55,1403.0,1405.0,1423.95
JBCHEPHARM,2021-05-11,1412.7,1450.0,1407.95,1428.9,1434.25
JBCHEPHARM,2021-05-12,1416.0,1435.0,1364.0,1385.0,1386.9
JBCHEPHARM,2021-05-12,1416.0,1435.0,1364.0,1385.0,1386.9
JBCHEPHARM,2021-05-14,1398.25,1438.45,1375.0,1385.5,1385.15
JBCHEPHARM,2021-05-17,1400.05,1407.3,1366.85,1376.0,1376.2
JBCHEPHARM,2021-05-18,1380.0,1382.9,1366.85,1377.65,1378.45
JBCHEPHARM,2021-05-19,1380.0,1384.85,1365.55,1372.95,1373.25
JBCHEPHARM,2021-05-20,1379.0,1384.2,1370.0,1372.55,1377.9
JBCHEPHARM,2021-05-21,1383.0,1458.0,1381.9,1443.0,1443.0
JBCHEPHARM,2021-05-24,1450.0,1474.5,1416.0,1416.0,1427.9
JBCHEPHARM,2021-05-25,1427.9,1444.25,1404.0,1418.0,1415.05
JBCHEPHARM,2021-05-26,1400.0,1490.0,1397.5,1479.9,1473.55
JBCHEPHARM,2021-05-27,1474.0,1482.4,1441.4,1460.0,1446.8
JBCHEPHARM,2021-05-28,1455.0,1459.0,1427.0,1430.0,1430.85
JBCHEPHARM,2021-05-31,1445.9,1469.9,1430.0,1445.0,1450.8
JBCHEPHARM,2021-06-01,1464.0,1489.9,1437.0,1476.0,1476.65
JBCHEPHARM,2021-06-02,1478.0,1525.45,1465.0,1501.05,1509.05
JBCHEPHARM,2021-06-03,1520.0,1530.0,1486.55,1493.95,1507.95
JBCHEPHARM,2021-06-04,1507.0,1518.15,1482.25,1510.0,1512.25
JBCHEPHARM,2021-06-07,1532.7,1548.0,1507.0,1518.0,1515.5
JBCHEPHARM,2021-06-08,1525.0,1592.0,1507.7,1575.0,1580.6
JBCHEPHARM,2021-06-09,1600.0,1600.0,1507.0,1530.0,1526.95
JBCHEPHARM,2021-06-10,1530.0,1557.45,1525.0,1534.0,1534.6
JBCHEPHARM,2021-06-11,1555.75,1564.0,1521.0,1540.0,1540.05
JBCHEPHARM,2021-06-14,1552.0,1594.0,1522.05,1546.0,1544.85
JBCHEPHARM,2021-06-15,1574.0,1598.0,1498.0,1509.95,1507.0
JBCHEPHARM,2021-06-16,1525.0,1533.0,1502.05,1524.0,1525.9
JBCHEPHARM,2021-06-17,1525.9,1532.95,1492.1,1527.5,1526.95
JBCHEPHARM,2021-06-18,1533.0,1538.9,1512.25,1530.0,1530.9
