COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RML,2021-05-03,350.0,351.0,336.0,337.1,341.15
RML,2021-05-04,340.95,344.65,328.0,333.8,332.05
RML,2021-05-05,337.7,340.05,332.4,334.0,335.25
RML,2021-05-06,341.5,345.25,335.75,339.0,340.85
RML,2021-05-07,337.4,344.15,337.0,337.25,339.55
RML,2021-05-10,340.0,354.0,339.45,346.15,349.2
RML,2021-05-11,344.0,353.9,342.25,347.0,347.95
RML,2021-05-12,353.75,353.75,341.05,346.3,343.25
RML,2021-05-12,353.75,353.75,341.05,346.3,343.25
RML,2021-05-14,343.3,348.65,330.0,334.0,337.2
RML,2021-05-17,338.9,404.6,338.9,404.6,404.6
RML,2021-05-18,415.0,418.0,376.2,377.75,378.55
RML,2021-05-19,380.9,391.0,376.6,382.25,381.7
RML,2021-05-20,381.0,388.8,376.0,384.0,382.95
RML,2021-05-21,388.9,399.0,349.0,353.8,352.35
RML,2021-05-24,351.0,357.65,344.9,348.35,347.2
RML,2021-05-25,348.2,355.65,348.2,353.9,352.15
RML,2021-05-26,352.2,357.7,350.05,350.4,351.15
RML,2021-05-27,355.0,356.0,348.4,350.4,351.6
RML,2021-05-28,352.15,354.5,344.9,346.0,345.6
RML,2021-05-31,342.2,350.0,340.0,348.0,343.85
RML,2021-06-01,348.95,353.05,344.0,346.05,345.9
RML,2021-06-02,345.9,350.0,345.05,347.9,347.1
RML,2021-06-03,351.25,376.0,348.3,367.85,368.3
RML,2021-06-04,370.25,396.8,366.35,375.05,375.2
RML,2021-06-07,376.1,408.0,374.25,385.0,385.8
RML,2021-06-08,386.0,398.45,385.5,390.0,390.65
RML,2021-06-09,390.5,399.0,375.0,378.0,377.45
RML,2021-06-10,384.9,384.9,365.4,373.5,375.9
RML,2021-06-11,379.9,395.0,374.45,386.0,386.2
RML,2021-06-14,389.4,389.4,370.05,378.8,378.05
RML,2021-06-15,380.15,389.5,379.2,382.0,380.5
RML,2021-06-16,378.95,386.9,371.0,373.9,373.15
RML,2021-06-17,371.0,379.9,365.05,367.3,369.05
RML,2021-06-18,369.9,373.0,345.25,362.45,360.5
