COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIJARIA,2021-05-03,7.0,7.3,6.9,7.25,7.15
TIJARIA,2021-05-04,7.4,7.4,7.0,7.0,7.0
TIJARIA,2021-05-05,7.0,7.3,6.8,7.3,7.05
TIJARIA,2021-05-06,7.25,7.25,6.9,6.9,6.9
TIJARIA,2021-05-07,6.9,7.05,6.8,6.95,6.9
TIJARIA,2021-05-10,7.0,7.2,6.9,7.1,7.05
TIJARIA,2021-05-11,7.25,7.4,6.95,7.0,7.0
TIJARIA,2021-05-12,7.15,7.2,6.9,7.1,7.0
TIJARIA,2021-05-12,7.15,7.2,6.9,7.1,7.0
TIJARIA,2021-05-14,7.1,7.1,6.9,6.9,6.9
TIJARIA,2021-05-17,7.0,7.1,6.7,7.1,7.0
TIJARIA,2021-05-18,7.15,7.15,6.8,6.85,6.85
TIJARIA,2021-05-19,7.05,7.1,6.65,6.9,6.85
TIJARIA,2021-05-20,6.9,7.15,6.85,7.15,7.05
TIJARIA,2021-05-21,7.1,7.35,6.8,7.35,7.1
TIJARIA,2021-05-24,7.4,7.45,7.15,7.45,7.45
TIJARIA,2021-05-25,7.7,7.8,7.7,7.8,7.8
TIJARIA,2021-05-26,8.15,8.15,8.15,8.15,8.15
TIJARIA,2021-05-27,8.55,8.55,8.55,8.55,8.55
TIJARIA,2021-05-28,8.95,8.95,8.15,8.15,8.3
TIJARIA,2021-05-31,8.5,8.7,7.9,8.1,8.1
TIJARIA,2021-06-01,8.25,8.25,7.7,7.7,7.7
TIJARIA,2021-06-02,7.95,7.95,7.35,7.65,7.35
TIJARIA,2021-06-03,7.65,7.65,7.1,7.4,7.4
TIJARIA,2021-06-04,7.75,7.75,7.35,7.6,7.55
TIJARIA,2021-06-07,7.9,7.9,7.4,7.6,7.4
TIJARIA,2021-06-08,7.7,7.75,7.2,7.65,7.7
TIJARIA,2021-06-09,8.0,8.0,7.45,7.65,7.55
TIJARIA,2021-06-10,7.75,7.75,7.45,7.6,7.6
TIJARIA,2021-06-11,7.9,7.9,7.45,7.6,7.6
TIJARIA,2021-06-14,7.85,7.95,7.8,7.95,7.95
TIJARIA,2021-06-15,8.3,8.3,8.3,8.3,8.3
TIJARIA,2021-06-16,8.7,8.7,8.0,8.7,8.7
TIJARIA,2021-06-17,9.05,9.1,8.35,9.1,9.1
TIJARIA,2021-06-18,9.5,9.55,8.65,9.4,9.15
