COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
POLYCAB,2021-05-03,1460.0,1493.7,1455.25,1478.7,1479.9
POLYCAB,2021-05-04,1489.25,1510.0,1444.3,1452.9,1448.1
POLYCAB,2021-05-05,1463.2,1464.0,1425.45,1442.0,1440.25
POLYCAB,2021-05-06,1441.0,1489.8,1430.0,1472.4,1477.65
POLYCAB,2021-05-07,1485.0,1485.0,1450.8,1465.0,1465.35
POLYCAB,2021-05-10,1480.0,1513.6,1475.0,1499.8,1492.05
POLYCAB,2021-05-11,1477.1,1557.6,1468.1,1556.5,1549.95
POLYCAB,2021-05-12,1566.8,1575.0,1530.0,1540.0,1543.7
POLYCAB,2021-05-12,1566.8,1575.0,1530.0,1540.0,1543.7
POLYCAB,2021-05-14,1595.0,1655.0,1563.75,1595.05,1599.2
POLYCAB,2021-05-17,1621.25,1689.0,1610.45,1679.0,1674.2
POLYCAB,2021-05-18,1684.0,1698.0,1645.3,1673.0,1674.2
POLYCAB,2021-05-19,1673.0,1673.0,1635.25,1646.95,1642.9
POLYCAB,2021-05-20,1649.0,1654.45,1600.0,1614.85,1613.1
POLYCAB,2021-05-21,1634.0,1652.9,1615.0,1630.45,1626.65
POLYCAB,2021-05-24,1635.2,1683.5,1635.0,1679.8,1677.85
POLYCAB,2021-05-25,1690.0,1690.5,1660.05,1689.9,1685.6
POLYCAB,2021-05-26,1682.0,1695.0,1673.0,1695.0,1686.1
POLYCAB,2021-05-27,1690.0,1700.0,1673.2,1700.0,1698.7
POLYCAB,2021-05-28,1698.25,1698.25,1671.5,1676.0,1674.9
POLYCAB,2021-05-31,1675.0,1700.0,1665.1,1678.0,1674.25
POLYCAB,2021-06-01,1680.0,1692.6,1671.0,1680.0,1678.15
POLYCAB,2021-06-02,1672.3,1693.0,1672.3,1677.9,1676.25
POLYCAB,2021-06-03,1683.7,1709.85,1673.75,1685.0,1678.85
POLYCAB,2021-06-04,1694.25,1725.0,1685.0,1706.95,1709.45
POLYCAB,2021-06-07,1720.45,1748.0,1712.0,1743.0,1739.9
POLYCAB,2021-06-08,1750.0,1756.45,1730.05,1740.05,1742.1
POLYCAB,2021-06-09,1753.7,1764.0,1735.0,1750.0,1746.75
POLYCAB,2021-06-10,1754.0,1775.5,1754.0,1758.35,1773.5
POLYCAB,2021-06-11,1775.0,1825.5,1756.05,1824.0,1823.0
POLYCAB,2021-06-14,1832.0,1844.85,1810.0,1816.85,1815.9
POLYCAB,2021-06-15,1816.0,1878.6,1815.0,1868.0,1864.65
POLYCAB,2021-06-16,1870.0,1926.0,1855.4,1925.0,1922.05
POLYCAB,2021-06-17,1920.0,1950.0,1891.25,1940.0,1940.35
POLYCAB,2021-06-18,1943.8,1956.0,1901.4,1939.0,1936.3
