COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MGEL,2021-05-03,48.75,50.5,46.0,48.45,46.5
MGEL,2021-05-04,49.85,49.85,46.5,46.5,46.5
MGEL,2021-05-05,47.5,48.9,46.6,47.5,46.7
MGEL,2021-05-06,47.55,47.55,46.75,47.35,46.9
MGEL,2021-05-07,46.0,47.0,46.0,47.0,47.0
MGEL,2021-05-10,46.9,47.0,46.85,47.0,47.0
MGEL,2021-05-11,46.8,48.6,46.3,46.35,47.05
MGEL,2021-05-12,46.45,49.85,46.3,46.5,46.75
MGEL,2021-05-12,46.45,49.85,46.3,46.5,46.75
MGEL,2021-05-14,47.7,49.0,46.1,46.1,46.55
MGEL,2021-05-17,46.0,49.0,46.0,47.95,46.9
MGEL,2021-05-18,47.25,47.95,46.9,46.95,47.0
MGEL,2021-05-19,47.05,48.0,47.05,47.05,47.05
MGEL,2021-05-20,47.0,48.45,46.05,47.05,47.1
MGEL,2021-05-21,49.5,49.5,46.7,47.35,46.8
MGEL,2021-05-24,47.85,48.6,46.5,48.6,48.2
MGEL,2021-05-25,47.3,48.9,46.95,47.1,47.1
MGEL,2021-05-26,48.8,48.8,46.9,47.5,47.25
MGEL,2021-05-27,49.85,49.85,47.05,47.05,47.05
MGEL,2021-05-28,48.0,48.0,46.0,46.05,46.75
MGEL,2021-05-31,46.55,47.5,46.55,46.9,47.05
MGEL,2021-06-01,47.5,47.5,46.85,47.0,47.2
MGEL,2021-06-02,47.7,48.45,46.65,47.5,47.0
MGEL,2021-06-03,47.7,47.7,46.5,47.25,46.75
MGEL,2021-06-04,47.0,47.5,43.65,45.85,45.05
MGEL,2021-06-07,45.55,47.45,45.55,46.7,46.8
MGEL,2021-06-08,47.75,47.75,46.5,47.0,47.1
MGEL,2021-06-09,47.6,47.95,46.75,47.6,47.0
MGEL,2021-06-10,48.1,51.55,47.05,48.65,49.0
MGEL,2021-06-11,51.45,51.45,47.0,47.95,47.2
MGEL,2021-06-14,50.0,50.0,46.95,47.4,47.15
MGEL,2021-06-15,47.2,49.85,47.2,49.0,48.75
MGEL,2021-06-16,50.9,50.9,47.15,47.75,47.25
MGEL,2021-06-17,47.5,48.4,46.55,47.05,47.45
MGEL,2021-06-18,49.15,49.15,46.9,46.9,47.0
