COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTARISUG,2021-05-03,23.9,28.65,23.75,28.65,28.65
KOTARISUG,2021-05-04,33.5,33.5,27.4,28.5,28.1
KOTARISUG,2021-05-05,28.5,32.7,28.5,31.8,31.8
KOTARISUG,2021-05-06,33.6,33.8,30.1,31.55,31.35
KOTARISUG,2021-05-07,33.5,34.0,32.6,33.0,32.85
KOTARISUG,2021-05-10,33.75,39.4,32.9,39.05,38.55
KOTARISUG,2021-05-11,38.8,46.25,38.55,46.25,45.8
KOTARISUG,2021-05-12,46.25,50.35,42.0,45.25,44.7
KOTARISUG,2021-05-12,46.25,50.35,42.0,45.25,44.7
KOTARISUG,2021-05-14,46.8,48.0,41.6,44.7,43.55
KOTARISUG,2021-05-17,45.95,46.0,42.15,44.35,44.4
KOTARISUG,2021-05-18,44.8,45.4,42.2,43.1,43.05
KOTARISUG,2021-05-19,42.5,44.2,41.1,42.55,42.65
KOTARISUG,2021-05-20,42.85,42.85,40.5,41.0,40.85
KOTARISUG,2021-05-21,40.0,40.0,36.8,37.9,37.9
KOTARISUG,2021-05-24,37.8,39.0,35.65,37.2,37.0
KOTARISUG,2021-05-25,37.5,40.4,37.0,38.9,39.3
KOTARISUG,2021-05-26,38.9,41.2,37.55,39.2,38.9
KOTARISUG,2021-05-27,39.2,39.4,37.5,37.7,37.75
KOTARISUG,2021-05-28,37.0,37.75,36.5,36.85,36.8
KOTARISUG,2021-05-31,37.2,39.1,37.2,38.55,38.55
KOTARISUG,2021-06-01,38.85,38.9,36.7,37.9,37.6
KOTARISUG,2021-06-02,38.3,38.4,37.2,37.65,37.45
KOTARISUG,2021-06-03,38.25,39.4,38.0,38.45,38.25
KOTARISUG,2021-06-04,38.6,38.95,36.8,38.25,37.8
KOTARISUG,2021-06-07,38.65,41.55,38.5,41.55,41.55
KOTARISUG,2021-06-08,42.25,45.0,40.0,43.6,43.65
KOTARISUG,2021-06-09,44.0,44.65,41.3,41.7,41.6
KOTARISUG,2021-06-10,42.2,43.25,41.8,42.2,42.35
KOTARISUG,2021-06-11,42.7,42.7,40.8,41.1,41.15
KOTARISUG,2021-06-14,41.4,41.95,38.3,41.4,40.65
KOTARISUG,2021-06-15,40.65,41.35,39.85,40.05,40.05
KOTARISUG,2021-06-16,39.35,40.5,38.55,39.0,39.05
KOTARISUG,2021-06-17,38.8,39.65,38.45,38.7,38.7
KOTARISUG,2021-06-18,38.55,38.8,36.5,38.1,37.85
