COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TORNTPOWER,2021-05-03,397.0,415.0,388.25,395.45,395.2
TORNTPOWER,2021-05-04,397.0,407.35,395.15,404.2,404.05
TORNTPOWER,2021-05-05,406.0,412.7,401.7,411.0,410.45
TORNTPOWER,2021-05-06,412.25,417.95,407.95,413.95,412.5
TORNTPOWER,2021-05-07,414.0,419.85,411.2,416.6,416.05
TORNTPOWER,2021-05-10,418.2,454.0,417.65,453.65,451.2
TORNTPOWER,2021-05-11,451.2,457.0,436.75,440.45,439.0
TORNTPOWER,2021-05-12,440.95,453.6,430.0,438.95,435.95
TORNTPOWER,2021-05-12,440.95,453.6,430.0,438.95,435.95
TORNTPOWER,2021-05-14,441.3,445.3,426.0,427.0,428.3
TORNTPOWER,2021-05-17,430.6,440.9,426.3,427.95,428.15
TORNTPOWER,2021-05-18,430.4,440.45,429.1,438.85,436.85
TORNTPOWER,2021-05-19,439.75,444.25,430.0,437.95,435.4
TORNTPOWER,2021-05-20,435.4,437.55,422.55,432.0,430.75
TORNTPOWER,2021-05-21,444.0,465.9,426.1,451.5,450.6
TORNTPOWER,2021-05-24,450.6,450.6,436.5,440.5,439.75
TORNTPOWER,2021-05-25,442.0,446.4,428.65,435.3,434.7
TORNTPOWER,2021-05-26,439.5,439.5,423.25,424.95,424.85
TORNTPOWER,2021-05-27,426.05,431.0,421.0,429.0,429.9
TORNTPOWER,2021-05-28,430.0,433.25,425.25,429.0,429.25
TORNTPOWER,2021-05-31,429.0,436.4,424.6,433.35,432.85
TORNTPOWER,2021-06-01,432.0,435.95,429.0,433.0,432.5
TORNTPOWER,2021-06-02,431.75,441.8,429.6,435.4,435.6
TORNTPOWER,2021-06-03,435.6,441.9,435.5,438.1,439.35
TORNTPOWER,2021-06-04,440.4,440.9,430.25,431.6,431.4
TORNTPOWER,2021-06-07,433.75,472.0,432.0,462.0,461.2
TORNTPOWER,2021-06-08,462.0,489.7,461.75,469.45,468.5
TORNTPOWER,2021-06-09,473.9,508.7,465.0,475.45,474.7
TORNTPOWER,2021-06-10,479.95,482.95,468.05,470.5,470.85
TORNTPOWER,2021-06-11,473.9,474.5,461.05,464.1,464.65
TORNTPOWER,2021-06-14,464.65,464.95,445.85,459.5,458.8
TORNTPOWER,2021-06-15,455.0,471.8,455.0,460.3,462.55
TORNTPOWER,2021-06-16,464.9,472.25,455.25,466.25,467.8
TORNTPOWER,2021-06-17,464.1,469.1,452.25,457.05,457.4
TORNTPOWER,2021-06-18,458.0,463.0,439.45,454.4,455.35
