COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VIKASPROP,2021-05-03,2.2,2.25,2.15,2.2,2.2
VIKASPROP,2021-05-04,2.25,2.25,2.15,2.2,2.15
VIKASPROP,2021-05-05,2.15,2.25,2.1,2.25,2.2
VIKASPROP,2021-05-06,2.2,2.25,2.1,2.2,2.15
VIKASPROP,2021-05-07,2.2,2.25,2.1,2.25,2.2
VIKASPROP,2021-05-10,2.2,2.25,2.15,2.2,2.2
VIKASPROP,2021-05-11,2.2,2.3,2.15,2.25,2.25
VIKASPROP,2021-05-12,2.25,2.3,2.2,2.25,2.25
VIKASPROP,2021-05-12,2.25,2.3,2.2,2.25,2.25
VIKASPROP,2021-05-14,2.3,2.35,2.2,2.25,2.25
VIKASPROP,2021-05-17,2.25,2.4,2.2,2.25,2.2
VIKASPROP,2021-05-18,2.25,2.3,2.2,2.25,2.25
VIKASPROP,2021-05-19,2.25,2.3,2.1,2.2,2.2
VIKASPROP,2021-05-20,2.2,2.2,2.1,2.15,2.15
VIKASPROP,2021-05-21,2.15,2.2,2.1,2.2,2.15
VIKASPROP,2021-05-24,2.2,2.2,2.1,2.2,2.15
VIKASPROP,2021-05-25,2.2,2.25,2.15,2.2,2.2
VIKASPROP,2021-05-26,2.2,2.2,2.15,2.2,2.2
VIKASPROP,2021-05-27,2.2,2.2,2.15,2.2,2.2
VIKASPROP,2021-05-28,2.2,2.2,2.15,2.2,2.15
VIKASPROP,2021-05-31,2.15,2.2,2.1,2.2,2.15
VIKASPROP,2021-06-01,2.2,2.2,2.1,2.15,2.15
VIKASPROP,2021-06-02,2.15,2.2,2.1,2.2,2.15
VIKASPROP,2021-06-03,2.2,2.25,2.1,2.2,2.2
VIKASPROP,2021-06-04,2.2,2.25,2.15,2.25,2.2
VIKASPROP,2021-06-07,2.25,2.5,2.25,2.5,2.5
VIKASPROP,2021-06-08,2.55,2.55,2.35,2.45,2.45
VIKASPROP,2021-06-09,2.45,2.45,2.3,2.35,2.35
VIKASPROP,2021-06-10,2.35,2.5,2.25,2.4,2.4
VIKASPROP,2021-06-11,2.45,2.85,2.4,2.8,2.8
VIKASPROP,2021-06-14,2.8,2.85,2.65,2.7,2.75
VIKASPROP,2021-06-15,2.8,3.25,2.65,3.15,3.2
VIKASPROP,2021-06-16,3.3,3.3,2.95,3.15,3.1
VIKASPROP,2021-06-17,3.05,3.25,3.0,3.1,3.1
VIKASPROP,2021-06-18,3.1,3.15,2.75,3.0,3.0
