COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GODREJAGRO,2021-05-03,498.0,505.0,494.25,500.25,500.05
GODREJAGRO,2021-05-04,500.05,511.0,500.0,505.0,502.1
GODREJAGRO,2021-05-05,508.75,524.0,504.9,519.95,517.3
GODREJAGRO,2021-05-06,518.05,520.5,506.0,510.0,511.0
GODREJAGRO,2021-05-07,517.0,519.0,510.5,516.0,515.15
GODREJAGRO,2021-05-10,495.0,520.0,492.6,517.6,516.85
GODREJAGRO,2021-05-11,514.0,534.9,509.9,532.15,531.5
GODREJAGRO,2021-05-12,531.5,596.2,524.0,532.0,530.5
GODREJAGRO,2021-05-12,531.5,596.2,524.0,532.0,530.5
GODREJAGRO,2021-05-14,536.4,548.6,525.4,529.0,528.8
GODREJAGRO,2021-05-17,557.0,564.0,540.0,544.2,545.3
GODREJAGRO,2021-05-18,554.9,557.95,544.05,548.0,548.35
GODREJAGRO,2021-05-19,548.0,559.35,541.6,546.0,546.1
GODREJAGRO,2021-05-20,551.0,555.0,538.0,541.55,540.95
GODREJAGRO,2021-05-21,546.9,555.65,542.0,551.0,549.55
GODREJAGRO,2021-05-24,552.7,567.0,548.35,560.0,558.7
GODREJAGRO,2021-05-25,566.0,566.8,550.0,550.0,552.15
GODREJAGRO,2021-05-26,552.15,560.0,546.1,549.9,548.3
GODREJAGRO,2021-05-27,552.9,557.0,542.1,549.0,547.75
GODREJAGRO,2021-05-28,550.0,557.0,546.35,556.0,553.1
GODREJAGRO,2021-05-31,557.8,557.9,549.0,550.0,550.9
GODREJAGRO,2021-06-01,550.0,555.0,549.95,551.75,552.05
GODREJAGRO,2021-06-02,553.95,574.95,551.35,557.1,557.85
GODREJAGRO,2021-06-03,562.9,567.0,555.6,562.65,563.45
GODREJAGRO,2021-06-04,563.45,568.7,556.9,561.2,563.2
GODREJAGRO,2021-06-07,564.95,565.0,557.95,560.0,560.5
GODREJAGRO,2021-06-08,561.95,562.0,554.45,556.9,557.2
GODREJAGRO,2021-06-09,559.75,559.75,551.0,554.75,554.75
GODREJAGRO,2021-06-10,556.0,558.9,553.25,557.0,554.85
GODREJAGRO,2021-06-11,558.9,558.9,554.0,556.0,555.5
GODREJAGRO,2021-06-14,557.85,557.85,545.85,554.0,554.9
GODREJAGRO,2021-06-15,554.9,556.75,548.25,549.75,549.55
GODREJAGRO,2021-06-16,552.5,570.0,551.05,555.0,556.05
GODREJAGRO,2021-06-17,555.0,564.5,552.2,558.0,557.65
GODREJAGRO,2021-06-18,558.0,566.0,543.8,554.7,555.0
