COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GFLLIMITED,2021-05-03,68.55,70.35,68.55,70.1,70.0
GFLLIMITED,2021-05-04,70.0,75.8,70.0,71.0,70.75
GFLLIMITED,2021-05-05,71.0,72.15,70.1,70.5,70.3
GFLLIMITED,2021-05-06,71.9,71.9,69.7,70.65,70.55
GFLLIMITED,2021-05-07,71.65,71.75,70.25,71.0,70.8
GFLLIMITED,2021-05-10,71.85,72.4,70.35,71.85,71.55
GFLLIMITED,2021-05-11,72.9,72.9,71.0,71.1,71.65
GFLLIMITED,2021-05-12,72.4,72.4,70.5,71.0,70.8
GFLLIMITED,2021-05-12,72.4,72.4,70.5,71.0,70.8
GFLLIMITED,2021-05-14,71.0,71.2,70.0,70.0,70.1
GFLLIMITED,2021-05-17,71.9,71.9,70.2,70.5,70.8
GFLLIMITED,2021-05-18,71.35,71.65,70.5,71.0,70.9
GFLLIMITED,2021-05-19,71.05,72.9,71.05,71.95,71.85
GFLLIMITED,2021-05-20,73.25,73.25,71.85,72.2,72.3
GFLLIMITED,2021-05-21,72.25,72.3,71.0,72.05,72.05
GFLLIMITED,2021-05-24,72.45,72.5,71.2,71.55,71.7
GFLLIMITED,2021-05-25,72.45,75.4,71.8,74.0,73.65
GFLLIMITED,2021-05-26,74.45,74.85,73.1,73.95,73.8
GFLLIMITED,2021-05-27,73.1,79.45,73.1,77.8,77.7
GFLLIMITED,2021-05-28,81.95,81.95,76.0,77.0,77.05
GFLLIMITED,2021-05-31,78.9,79.0,77.0,77.6,77.25
GFLLIMITED,2021-06-01,77.65,82.35,75.45,79.95,79.9
GFLLIMITED,2021-06-02,80.4,86.3,80.0,84.8,83.7
GFLLIMITED,2021-06-03,84.75,87.0,80.3,82.0,81.9
GFLLIMITED,2021-06-04,81.1,83.7,78.1,79.4,79.1
GFLLIMITED,2021-06-07,79.75,81.9,78.3,79.7,79.0
GFLLIMITED,2021-06-08,80.7,81.4,77.0,78.7,78.85
GFLLIMITED,2021-06-09,80.0,80.0,74.95,76.3,76.1
GFLLIMITED,2021-06-10,77.7,78.7,75.35,76.0,75.85
GFLLIMITED,2021-06-11,77.7,77.7,75.3,76.35,76.15
GFLLIMITED,2021-06-14,75.0,75.85,73.45,74.45,74.5
GFLLIMITED,2021-06-15,74.2,77.8,73.55,74.45,74.25
GFLLIMITED,2021-06-16,75.85,75.85,73.6,73.6,73.7
GFLLIMITED,2021-06-17,73.05,74.55,72.75,73.4,73.05
GFLLIMITED,2021-06-18,73.25,73.9,69.0,73.4,72.55
