COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SOUTHBANK,2021-05-03,7.9,7.95,7.8,7.95,7.9
SOUTHBANK,2021-05-04,7.95,8.45,7.9,8.1,8.05
SOUTHBANK,2021-05-05,8.2,8.25,8.1,8.2,8.15
SOUTHBANK,2021-05-06,8.25,8.25,8.0,8.0,8.05
SOUTHBANK,2021-05-07,8.05,9.45,8.05,9.4,9.3
SOUTHBANK,2021-05-10,9.7,10.4,9.6,10.3,10.25
SOUTHBANK,2021-05-11,10.05,10.8,9.65,10.6,10.6
SOUTHBANK,2021-05-12,10.7,11.7,10.6,11.4,11.3
SOUTHBANK,2021-05-12,10.7,11.7,10.6,11.4,11.3
SOUTHBANK,2021-05-14,11.6,11.85,10.2,11.0,11.0
SOUTHBANK,2021-05-17,11.3,11.35,10.5,10.9,10.9
SOUTHBANK,2021-05-18,11.1,11.1,10.65,10.7,10.7
SOUTHBANK,2021-05-19,10.65,11.0,10.5,10.9,10.85
SOUTHBANK,2021-05-20,10.95,11.5,10.75,11.35,11.3
SOUTHBANK,2021-05-21,11.5,11.8,10.9,11.1,11.1
SOUTHBANK,2021-05-24,11.0,11.05,10.5,10.75,10.7
SOUTHBANK,2021-05-25,10.8,10.85,10.35,10.5,10.55
SOUTHBANK,2021-05-26,10.55,10.75,10.45,10.6,10.6
SOUTHBANK,2021-05-27,10.7,10.7,10.45,10.6,10.55
SOUTHBANK,2021-05-28,10.6,10.6,10.25,10.3,10.3
SOUTHBANK,2021-05-31,10.4,10.6,10.35,10.45,10.4
SOUTHBANK,2021-06-01,10.45,10.5,9.95,10.15,10.05
SOUTHBANK,2021-06-02,10.1,10.4,10.0,10.25,10.25
SOUTHBANK,2021-06-03,10.35,10.45,10.25,10.3,10.3
SOUTHBANK,2021-06-04,10.35,10.4,10.2,10.3,10.25
SOUTHBANK,2021-06-07,10.3,11.05,10.2,10.95,10.8
SOUTHBANK,2021-06-08,11.0,11.3,10.65,10.9,10.95
SOUTHBANK,2021-06-09,10.95,11.1,10.55,10.65,10.65
SOUTHBANK,2021-06-10,10.65,11.1,10.65,10.75,10.75
SOUTHBANK,2021-06-11,10.85,10.9,10.65,10.75,10.7
SOUTHBANK,2021-06-14,10.7,10.7,10.3,10.5,10.55
SOUTHBANK,2021-06-15,10.6,10.7,10.55,10.6,10.55
SOUTHBANK,2021-06-16,10.65,11.4,10.5,10.85,10.85
SOUTHBANK,2021-06-17,10.7,11.4,10.6,11.1,11.0
SOUTHBANK,2021-06-18,11.25,11.75,10.7,11.3,11.4
