COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JPASSOCIAT,2021-05-03,7.0,7.3,7.0,7.15,7.15
JPASSOCIAT,2021-05-04,7.3,7.4,7.0,7.05,7.05
JPASSOCIAT,2021-05-05,7.2,7.2,7.0,7.0,7.0
JPASSOCIAT,2021-05-06,7.05,7.1,6.9,7.0,7.0
JPASSOCIAT,2021-05-07,7.05,7.1,6.9,6.95,6.95
JPASSOCIAT,2021-05-10,7.0,8.3,6.95,8.3,8.25
JPASSOCIAT,2021-05-11,8.0,8.7,7.8,8.1,8.05
JPASSOCIAT,2021-05-12,8.15,8.75,7.6,8.1,8.1
JPASSOCIAT,2021-05-12,8.15,8.75,7.6,8.1,8.1
JPASSOCIAT,2021-05-14,8.3,8.45,7.9,8.05,8.05
JPASSOCIAT,2021-05-17,8.15,8.3,7.9,8.0,8.0
JPASSOCIAT,2021-05-18,8.05,8.35,8.0,8.0,8.0
JPASSOCIAT,2021-05-19,8.0,8.15,7.8,7.9,7.85
JPASSOCIAT,2021-05-20,7.95,8.3,7.75,7.9,7.85
JPASSOCIAT,2021-05-21,7.9,8.1,7.7,7.8,7.8
JPASSOCIAT,2021-05-24,7.9,8.05,7.75,7.8,7.8
JPASSOCIAT,2021-05-25,7.9,8.35,7.75,8.1,8.2
JPASSOCIAT,2021-05-26,8.35,9.7,8.2,9.2,9.25
JPASSOCIAT,2021-05-27,9.35,9.35,8.7,8.8,8.75
JPASSOCIAT,2021-05-28,8.85,9.0,8.1,8.4,8.35
JPASSOCIAT,2021-05-31,8.45,9.05,8.35,8.9,8.85
JPASSOCIAT,2021-06-01,9.0,9.1,8.45,8.65,8.6
JPASSOCIAT,2021-06-02,8.6,9.0,8.5,8.7,8.7
JPASSOCIAT,2021-06-03,8.95,9.1,8.8,8.85,8.8
JPASSOCIAT,2021-06-04,8.9,9.0,8.6,8.7,8.7
JPASSOCIAT,2021-06-07,8.85,9.15,8.65,8.85,8.85
JPASSOCIAT,2021-06-08,8.9,9.0,8.7,8.75,8.75
JPASSOCIAT,2021-06-09,8.8,10.5,8.8,10.5,10.5
JPASSOCIAT,2021-06-10,11.05,12.6,10.9,12.6,12.6
JPASSOCIAT,2021-06-11,13.35,13.35,11.55,12.4,12.5
JPASSOCIAT,2021-06-14,12.9,13.75,11.35,13.55,13.6
JPASSOCIAT,2021-06-15,13.85,14.95,13.7,14.95,14.95
