COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PFC,2021-05-03,108.0,108.25,106.1,107.1,106.95
PFC,2021-05-04,107.25,111.75,106.95,107.9,107.8
PFC,2021-05-05,108.65,110.0,108.25,109.5,109.15
PFC,2021-05-06,109.8,110.45,108.6,109.05,108.85
PFC,2021-05-07,109.8,111.8,109.1,110.6,110.9
PFC,2021-05-10,111.85,114.8,111.1,114.6,114.35
PFC,2021-05-11,112.9,117.45,112.3,117.05,117.0
PFC,2021-05-12,118.15,119.25,114.5,115.5,115.25
PFC,2021-05-12,118.15,119.25,114.5,115.5,115.25
PFC,2021-05-14,116.25,117.1,113.2,113.5,113.45
PFC,2021-05-17,114.9,115.95,113.5,115.6,115.6
PFC,2021-05-18,116.55,118.25,116.0,116.6,116.4
PFC,2021-05-19,116.3,118.2,115.7,116.3,116.45
PFC,2021-05-20,117.45,117.85,115.0,117.6,117.0
PFC,2021-05-21,118.0,120.25,117.8,119.1,118.85
PFC,2021-05-24,119.45,120.5,119.0,119.45,119.35
PFC,2021-05-25,120.0,120.35,118.65,119.1,118.95
PFC,2021-05-26,119.45,119.5,117.9,118.05,118.0
PFC,2021-05-27,118.45,118.45,116.25,117.65,117.1
PFC,2021-05-28,118.4,121.85,117.55,120.5,120.5
PFC,2021-05-31,121.1,121.75,120.0,120.4,120.3
PFC,2021-06-01,120.4,121.25,118.2,119.2,119.15
PFC,2021-06-02,119.45,121.85,119.45,121.4,121.6
PFC,2021-06-03,121.75,122.3,120.2,120.9,120.75
PFC,2021-06-04,121.0,123.85,120.8,121.9,122.2
PFC,2021-06-07,122.95,126.0,121.5,125.8,125.75
PFC,2021-06-08,126.15,126.95,124.25,124.7,124.75
PFC,2021-06-09,125.15,133.0,124.5,129.5,129.4
PFC,2021-06-10,130.2,131.85,128.1,131.0,130.75
PFC,2021-06-11,132.3,132.75,129.65,130.25,130.5
PFC,2021-06-14,130.9,130.9,126.0,129.9,129.55
PFC,2021-06-15,130.0,132.9,127.5,127.75,127.85
PFC,2021-06-16,129.0,132.9,128.6,129.35,129.25
PFC,2021-06-17,128.7,128.7,126.4,126.8,127.0
PFC,2021-06-18,127.2,127.85,123.05,124.6,124.35
