COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DCBBANK,2021-05-03,90.1,90.85,89.0,89.9,89.8
DCBBANK,2021-05-04,90.0,92.8,90.0,90.8,90.75
DCBBANK,2021-05-05,91.0,92.3,89.1,89.6,89.6
DCBBANK,2021-05-06,90.6,91.25,90.0,90.5,90.25
DCBBANK,2021-05-07,91.0,91.75,90.1,90.65,90.75
DCBBANK,2021-05-10,90.8,94.95,90.8,92.85,92.7
DCBBANK,2021-05-11,92.85,99.8,91.8,99.05,98.75
DCBBANK,2021-05-12,100.4,104.85,99.55,100.5,100.4
DCBBANK,2021-05-12,100.4,104.85,99.55,100.5,100.4
DCBBANK,2021-05-14,102.0,102.0,95.25,96.05,96.3
DCBBANK,2021-05-17,97.75,99.0,96.1,98.3,98.35
DCBBANK,2021-05-18,98.55,101.4,98.55,99.0,99.05
DCBBANK,2021-05-19,99.75,103.25,98.15,101.3,101.7
DCBBANK,2021-05-20,101.7,104.5,100.25,102.7,102.85
DCBBANK,2021-05-21,103.9,104.75,101.55,102.75,102.85
DCBBANK,2021-05-24,104.0,105.15,103.4,104.0,104.1
DCBBANK,2021-05-25,104.95,105.6,103.7,103.95,103.95
DCBBANK,2021-05-26,105.0,106.2,104.5,105.4,105.3
DCBBANK,2021-05-27,106.3,106.7,104.6,105.0,104.95
DCBBANK,2021-05-28,106.0,106.0,103.85,104.3,104.15
DCBBANK,2021-05-31,104.7,105.8,104.5,104.95,104.95
DCBBANK,2021-06-01,105.0,105.9,101.15,101.6,101.55
DCBBANK,2021-06-02,102.0,103.75,101.7,103.75,103.4
DCBBANK,2021-06-03,104.0,105.25,104.0,104.05,104.2
DCBBANK,2021-06-04,104.55,105.3,102.65,104.5,104.25
DCBBANK,2021-06-07,105.2,106.3,103.25,105.6,105.6
DCBBANK,2021-06-08,106.45,106.7,103.35,104.6,104.05
DCBBANK,2021-06-09,104.1,105.75,101.6,102.4,102.3
DCBBANK,2021-06-10,102.45,104.3,102.3,103.3,103.35
DCBBANK,2021-06-11,105.0,113.0,104.55,112.25,111.25
DCBBANK,2021-06-14,113.0,113.75,107.15,111.0,111.35
DCBBANK,2021-06-15,111.8,113.85,111.0,111.3,111.2
DCBBANK,2021-06-16,110.5,112.65,109.3,111.5,111.9
DCBBANK,2021-06-17,111.0,114.45,109.45,110.75,110.7
DCBBANK,2021-06-18,111.65,112.2,106.0,108.65,108.25
