COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GULFPETRO,2021-05-03,43.1,45.7,42.35,45.4,45.1
GULFPETRO,2021-05-04,45.55,47.0,44.8,44.8,45.05
GULFPETRO,2021-05-05,45.5,46.0,44.0,44.5,44.5
GULFPETRO,2021-05-06,44.85,45.75,44.2,44.85,44.75
GULFPETRO,2021-05-07,44.25,44.8,43.0,43.9,43.5
GULFPETRO,2021-05-10,44.0,44.85,42.45,42.95,43.05
GULFPETRO,2021-05-11,43.0,44.75,42.9,44.75,44.5
GULFPETRO,2021-05-12,44.85,49.7,44.2,47.95,47.55
GULFPETRO,2021-05-12,44.85,49.7,44.2,47.95,47.55
GULFPETRO,2021-05-14,47.95,48.75,45.5,45.5,46.4
GULFPETRO,2021-05-17,46.75,47.9,45.0,45.95,45.75
GULFPETRO,2021-05-18,46.65,47.2,45.4,45.4,45.65
GULFPETRO,2021-05-19,45.9,46.4,45.05,45.3,45.45
GULFPETRO,2021-05-20,45.5,47.4,44.9,45.45,45.15
GULFPETRO,2021-05-21,45.9,50.4,45.15,49.2,49.4
GULFPETRO,2021-05-24,52.0,54.9,51.0,51.4,51.3
GULFPETRO,2021-05-25,51.65,53.0,50.0,50.1,50.55
GULFPETRO,2021-05-26,50.0,59.8,50.0,56.7,56.55
GULFPETRO,2021-05-27,56.2,61.55,53.95,57.5,57.35
GULFPETRO,2021-05-28,57.85,59.6,55.5,56.2,56.35
GULFPETRO,2021-05-31,56.95,57.9,55.0,55.95,56.05
GULFPETRO,2021-06-01,56.45,56.8,53.1,53.7,53.7
GULFPETRO,2021-06-02,54.0,59.7,54.0,58.6,58.8
GULFPETRO,2021-06-03,59.1,63.3,59.1,61.5,61.9
GULFPETRO,2021-06-04,62.6,65.0,61.9,64.8,64.65
GULFPETRO,2021-06-07,67.0,77.55,66.5,74.9,74.85
GULFPETRO,2021-06-08,75.4,75.8,70.0,72.9,72.35
GULFPETRO,2021-06-09,73.8,73.8,70.0,71.1,71.25
GULFPETRO,2021-06-10,72.0,72.7,67.1,68.85,68.75
GULFPETRO,2021-06-11,69.25,70.95,65.5,67.1,67.1
GULFPETRO,2021-06-14,68.4,68.4,62.55,64.55,64.85
GULFPETRO,2021-06-15,66.0,68.3,65.15,66.0,66.3
GULFPETRO,2021-06-16,65.15,67.8,64.2,64.4,64.65
GULFPETRO,2021-06-17,64.0,66.5,63.85,64.9,64.65
GULFPETRO,2021-06-18,65.0,65.25,58.2,60.25,60.25
