COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WONDERLA,2021-05-03,175.05,180.75,174.65,178.25,178.0
WONDERLA,2021-05-04,178.9,182.9,178.9,182.0,181.35
WONDERLA,2021-05-05,181.5,185.95,180.6,183.1,184.65
WONDERLA,2021-05-06,185.0,185.6,180.0,181.1,181.65
WONDERLA,2021-05-07,181.5,183.5,178.55,179.25,179.85
WONDERLA,2021-05-10,181.0,188.0,180.0,185.1,186.45
WONDERLA,2021-05-11,181.0,188.0,181.0,186.0,186.3
WONDERLA,2021-05-12,184.0,189.4,182.5,185.3,185.75
WONDERLA,2021-05-12,184.0,189.4,182.5,185.3,185.75
WONDERLA,2021-05-14,186.0,187.55,184.4,186.05,186.6
WONDERLA,2021-05-17,188.9,193.7,186.35,193.0,191.85
WONDERLA,2021-05-18,192.85,197.0,192.4,194.95,194.5
WONDERLA,2021-05-19,195.5,196.85,192.05,193.95,193.3
WONDERLA,2021-05-20,197.0,197.0,188.15,192.35,192.55
WONDERLA,2021-05-21,193.55,199.0,192.0,192.05,193.7
WONDERLA,2021-05-24,196.85,218.9,196.6,202.2,202.35
WONDERLA,2021-05-25,204.0,218.0,203.0,208.0,208.9
WONDERLA,2021-05-26,213.85,217.0,209.0,211.1,210.9
WONDERLA,2021-05-27,210.0,214.0,203.5,206.0,207.05
WONDERLA,2021-05-28,207.0,210.0,204.7,204.9,205.55
WONDERLA,2021-05-31,207.7,212.85,203.4,207.0,207.25
WONDERLA,2021-06-01,207.35,210.0,205.1,207.3,206.55
WONDERLA,2021-06-02,208.0,211.45,205.25,210.2,210.2
WONDERLA,2021-06-03,212.5,212.7,207.05,209.1,210.1
WONDERLA,2021-06-04,211.65,216.0,207.5,211.5,211.85
WONDERLA,2021-06-07,214.4,215.0,207.75,211.0,210.9
WONDERLA,2021-06-08,212.0,214.1,208.0,210.4,210.6
WONDERLA,2021-06-09,208.05,209.9,198.0,207.0,207.45
WONDERLA,2021-06-10,207.05,211.8,207.05,209.7,209.45
WONDERLA,2021-06-11,214.0,218.0,209.95,212.9,212.6
WONDERLA,2021-06-14,216.5,216.65,209.25,215.5,214.85
WONDERLA,2021-06-15,214.85,221.0,214.85,216.7,217.6
WONDERLA,2021-06-16,218.35,232.4,214.4,225.5,225.25
WONDERLA,2021-06-17,225.1,231.0,221.4,223.0,224.2
WONDERLA,2021-06-18,225.9,226.0,209.25,217.65,217.1
