COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BFINVEST,2021-05-03,298.6,311.95,294.1,303.85,303.6
BFINVEST,2021-05-04,305.7,311.75,296.05,296.05,297.65
BFINVEST,2021-05-05,300.0,304.0,293.0,294.0,294.35
BFINVEST,2021-05-06,296.45,301.55,290.6,294.0,294.2
BFINVEST,2021-05-07,295.7,299.0,289.15,289.45,289.8
BFINVEST,2021-05-10,292.45,302.4,291.15,295.9,294.45
BFINVEST,2021-05-11,292.6,301.9,288.0,297.9,297.8
BFINVEST,2021-05-12,299.5,305.8,295.25,298.75,298.3
BFINVEST,2021-05-12,299.5,305.8,295.25,298.75,298.3
BFINVEST,2021-05-14,299.65,314.7,293.0,301.0,303.05
BFINVEST,2021-05-17,304.5,315.0,304.15,307.2,305.95
BFINVEST,2021-05-18,307.0,344.0,303.3,338.8,336.95
BFINVEST,2021-05-19,340.8,347.7,332.8,337.1,336.25
BFINVEST,2021-05-20,337.7,342.9,327.1,330.7,330.45
BFINVEST,2021-05-21,332.0,335.95,323.05,326.9,326.15
BFINVEST,2021-05-24,327.5,332.75,320.3,320.85,321.85
BFINVEST,2021-05-25,321.0,328.9,316.0,316.5,317.1
BFINVEST,2021-05-26,318.45,327.75,312.0,313.0,312.9
BFINVEST,2021-05-27,314.8,326.0,312.25,321.85,320.95
BFINVEST,2021-05-28,322.8,328.0,315.05,315.05,317.05
BFINVEST,2021-05-31,318.25,320.8,312.0,315.2,316.35
BFINVEST,2021-06-01,317.95,326.4,313.1,317.9,318.05
BFINVEST,2021-06-02,317.7,327.0,316.7,320.85,321.55
BFINVEST,2021-06-03,323.4,327.95,318.15,318.5,320.5
BFINVEST,2021-06-04,322.1,338.0,317.65,323.75,324.25
BFINVEST,2021-06-07,326.4,340.0,326.4,331.05,331.4
BFINVEST,2021-06-08,333.6,352.0,326.15,339.5,337.9
BFINVEST,2021-06-09,339.6,369.25,339.55,348.0,346.9
BFINVEST,2021-06-10,349.9,415.8,349.9,384.1,383.65
BFINVEST,2021-06-11,385.8,406.85,366.25,372.0,374.2
BFINVEST,2021-06-14,375.0,375.0,341.35,356.9,358.2
BFINVEST,2021-06-15,365.0,374.1,354.0,360.15,361.1
BFINVEST,2021-06-16,363.6,364.0,347.0,357.0,355.25
BFINVEST,2021-06-17,360.2,395.0,360.2,363.9,365.25
BFINVEST,2021-06-18,365.4,372.0,341.4,361.0,361.9
