COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KANANIIND,2021-05-03,4.2,4.45,4.1,4.25,4.25
KANANIIND,2021-05-04,4.35,4.35,4.0,4.1,4.1
KANANIIND,2021-05-05,4.3,4.3,4.0,4.1,4.1
KANANIIND,2021-05-06,4.2,4.25,4.0,4.15,4.15
KANANIIND,2021-05-07,4.25,4.25,4.1,4.2,4.2
KANANIIND,2021-05-10,4.15,4.25,4.05,4.05,4.05
KANANIIND,2021-05-11,4.0,4.25,4.0,4.15,4.2
KANANIIND,2021-05-12,4.2,4.25,4.1,4.25,4.15
KANANIIND,2021-05-12,4.2,4.25,4.1,4.25,4.15
KANANIIND,2021-05-14,4.1,4.25,4.0,4.15,4.15
KANANIIND,2021-05-17,4.15,4.25,4.05,4.25,4.25
KANANIIND,2021-05-18,4.25,4.25,4.1,4.1,4.2
KANANIIND,2021-05-19,4.2,4.25,4.1,4.1,4.1
KANANIIND,2021-05-20,4.2,4.2,4.05,4.2,4.2
KANANIIND,2021-05-21,4.25,4.25,4.1,4.25,4.25
KANANIIND,2021-05-24,4.25,4.45,4.2,4.45,4.35
KANANIIND,2021-05-25,4.25,4.35,4.2,4.25,4.25
KANANIIND,2021-05-26,4.25,4.4,4.25,4.25,4.3
KANANIIND,2021-05-27,4.65,4.7,4.4,4.7,4.7
KANANIIND,2021-05-28,4.8,5.15,4.8,5.15,5.15
KANANIIND,2021-05-31,5.55,5.55,4.8,5.2,5.2
KANANIIND,2021-06-01,5.5,5.5,5.05,5.4,5.4
KANANIIND,2021-06-02,5.55,5.55,5.15,5.3,5.25
KANANIIND,2021-06-03,5.5,5.5,5.0,5.15,5.2
KANANIIND,2021-06-04,5.3,5.45,5.0,5.35,5.35
KANANIIND,2021-06-07,5.6,5.6,5.25,5.6,5.6
KANANIIND,2021-06-08,5.7,5.85,5.6,5.85,5.85
KANANIIND,2021-06-09,6.1,6.1,5.9,6.1,6.1
KANANIIND,2021-06-10,6.4,6.4,5.8,6.4,6.4
KANANIIND,2021-06-11,6.7,6.7,6.5,6.7,6.7
KANANIIND,2021-06-14,7.0,7.0,6.4,7.0,7.0
KANANIIND,2021-06-15,7.2,7.35,7.15,7.35,7.35
KANANIIND,2021-06-16,7.7,7.7,7.7,7.7,7.7
