COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUVEN,2021-05-03,103.0,110.8,102.5,106.95,107.05
SUVEN,2021-05-04,108.4,110.3,97.0,97.6,97.7
SUVEN,2021-05-05,97.7,99.95,91.1,94.6,94.65
SUVEN,2021-05-06,98.0,101.55,96.15,99.0,99.5
SUVEN,2021-05-07,101.9,102.6,98.95,98.95,99.7
SUVEN,2021-05-10,101.9,101.9,98.25,98.9,98.6
SUVEN,2021-05-11,98.0,99.9,96.65,97.8,97.75
SUVEN,2021-05-12,97.8,99.6,95.5,95.95,96.0
SUVEN,2021-05-12,97.8,99.6,95.5,95.95,96.0
SUVEN,2021-05-14,96.5,96.9,93.0,93.8,93.65
SUVEN,2021-05-17,94.5,95.95,93.5,95.15,94.9
SUVEN,2021-05-18,95.45,96.0,94.25,94.4,94.45
SUVEN,2021-05-19,94.5,99.5,94.0,98.1,98.15
SUVEN,2021-05-20,98.15,101.4,95.5,98.05,98.25
SUVEN,2021-05-21,99.0,100.4,96.2,96.7,96.45
SUVEN,2021-05-24,96.55,97.7,94.85,95.0,95.05
SUVEN,2021-05-25,95.2,96.5,94.0,95.2,94.75
SUVEN,2021-05-26,95.65,98.3,94.4,94.55,95.15
SUVEN,2021-05-27,95.8,96.0,94.0,94.2,94.15
SUVEN,2021-05-28,94.5,97.4,93.55,94.3,94.75
SUVEN,2021-05-31,95.45,95.6,93.8,94.15,93.95
SUVEN,2021-06-01,94.5,94.9,92.0,92.7,92.55
SUVEN,2021-06-02,93.3,94.3,92.0,92.55,92.4
SUVEN,2021-06-03,93.0,94.85,91.05,92.75,93.0
SUVEN,2021-06-04,93.5,93.75,92.0,92.15,92.05
SUVEN,2021-06-07,95.9,95.9,93.05,94.05,93.75
SUVEN,2021-06-08,94.7,102.0,92.9,98.9,98.7
SUVEN,2021-06-09,100.35,100.9,95.0,97.2,97.65
SUVEN,2021-06-10,98.3,100.0,96.55,97.8,98.0
SUVEN,2021-06-11,98.0,101.45,97.8,99.5,99.45
SUVEN,2021-06-14,99.7,104.7,94.0,98.45,98.5
SUVEN,2021-06-15,98.9,99.4,97.5,97.9,97.7
SUVEN,2021-06-16,97.7,99.15,95.2,95.7,96.0
SUVEN,2021-06-17,95.75,99.75,95.2,95.6,95.4
SUVEN,2021-06-18,96.0,97.0,88.25,92.5,92.4
