COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIMESGTY,2021-05-03,48.45,48.45,48.45,48.45,48.45
TIMESGTY,2021-05-04,46.05,46.05,46.05,46.05,46.05
TIMESGTY,2021-05-05,44.1,48.35,43.75,48.35,48.35
TIMESGTY,2021-05-06,50.0,50.75,46.25,49.0,49.45
TIMESGTY,2021-05-07,51.0,51.0,47.0,47.0,47.0
TIMESGTY,2021-05-10,46.0,47.85,44.65,45.25,44.75
TIMESGTY,2021-05-11,45.9,45.9,42.8,43.5,44.55
TIMESGTY,2021-05-12,45.0,46.75,43.0,44.95,44.9
TIMESGTY,2021-05-12,45.0,46.75,43.0,44.95,44.9
TIMESGTY,2021-05-14,46.45,46.95,44.45,45.0,45.25
TIMESGTY,2021-05-17,46.9,47.5,45.65,46.0,46.0
TIMESGTY,2021-05-18,45.15,47.7,44.4,44.75,45.15
TIMESGTY,2021-05-19,45.15,47.4,43.85,47.0,46.5
TIMESGTY,2021-05-20,45.65,46.75,44.55,46.7,45.25
TIMESGTY,2021-05-21,45.25,46.65,44.55,44.75,45.3
TIMESGTY,2021-05-24,47.25,47.45,44.0,44.55,44.85
TIMESGTY,2021-05-25,44.5,47.0,44.3,45.9,45.85
TIMESGTY,2021-05-26,46.0,48.1,44.1,48.1,48.05
TIMESGTY,2021-05-27,50.45,50.45,49.05,50.45,50.45
TIMESGTY,2021-05-28,52.95,52.95,48.5,48.65,49.75
TIMESGTY,2021-05-31,49.75,52.2,47.6,47.7,48.95
TIMESGTY,2021-06-01,47.05,49.95,47.05,47.2,47.55
TIMESGTY,2021-06-02,49.65,49.9,47.05,49.9,49.5
TIMESGTY,2021-06-03,51.75,51.95,49.5,51.95,51.95
TIMESGTY,2021-06-04,54.5,54.5,52.1,52.1,52.1
TIMESGTY,2021-06-07,54.0,54.0,49.1,49.1,50.6
TIMESGTY,2021-06-08,53.8,53.8,48.0,49.5,50.45
TIMESGTY,2021-06-09,51.95,52.45,47.05,47.15,47.75
TIMESGTY,2021-06-10,47.75,50.7,45.25,46.05,48.05
TIMESGTY,2021-06-11,51.5,51.5,47.3,48.85,48.15
TIMESGTY,2021-06-14,46.3,49.85,43.35,45.5,46.2
TIMESGTY,2021-06-15,44.75,50.8,44.75,50.45,50.4
TIMESGTY,2021-06-16,52.9,55.35,46.65,55.0,54.85
TIMESGTY,2021-06-17,54.85,60.3,52.25,60.3,60.3
TIMESGTY,2021-06-18,63.2,63.3,57.3,59.6,59.65
