COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHESHWARI,2021-05-03,105.9,105.9,101.65,104.95,104.6
MAHESHWARI,2021-05-04,105.0,109.95,101.15,102.05,103.15
MAHESHWARI,2021-05-05,104.75,105.55,99.5,100.15,101.05
MAHESHWARI,2021-05-06,103.0,104.5,100.85,101.65,101.95
MAHESHWARI,2021-05-07,103.85,103.85,100.0,100.5,101.8
MAHESHWARI,2021-05-10,101.45,103.5,100.65,101.3,102.1
MAHESHWARI,2021-05-11,102.0,103.0,100.05,102.0,102.45
MAHESHWARI,2021-05-12,104.45,108.95,102.05,106.85,107.35
MAHESHWARI,2021-05-12,104.45,108.95,102.05,106.85,107.35
MAHESHWARI,2021-05-14,108.5,112.8,105.0,109.0,109.4
MAHESHWARI,2021-05-17,107.05,112.6,107.05,108.25,109.85
MAHESHWARI,2021-05-18,108.5,114.0,108.5,110.55,112.3
MAHESHWARI,2021-05-19,112.95,114.85,110.2,113.7,113.5
MAHESHWARI,2021-05-20,115.0,115.0,110.3,111.5,112.75
MAHESHWARI,2021-05-21,114.8,114.8,102.35,112.25,113.05
MAHESHWARI,2021-05-24,113.05,113.2,108.5,109.65,111.35
MAHESHWARI,2021-05-25,113.35,115.0,108.7,112.6,113.5
MAHESHWARI,2021-05-26,115.0,119.2,113.5,116.75,117.35
MAHESHWARI,2021-05-27,117.35,120.4,117.2,117.7,117.9
MAHESHWARI,2021-05-28,118.45,120.0,117.0,119.4,119.05
MAHESHWARI,2021-05-31,122.8,122.8,107.25,109.5,110.3
MAHESHWARI,2021-06-01,113.9,113.9,103.0,103.55,104.25
MAHESHWARI,2021-06-02,100.55,113.75,100.55,110.95,111.95
MAHESHWARI,2021-06-03,114.0,114.7,109.6,111.5,112.0
MAHESHWARI,2021-06-04,113.65,113.7,109.5,110.0,110.05
MAHESHWARI,2021-06-07,112.8,112.8,107.5,107.55,108.25
MAHESHWARI,2021-06-08,109.85,110.0,106.15,107.9,107.2
MAHESHWARI,2021-06-09,108.05,115.9,105.0,109.25,109.4
MAHESHWARI,2021-06-10,110.0,113.0,110.0,112.35,112.2
MAHESHWARI,2021-06-11,114.9,114.9,110.4,111.4,111.9
MAHESHWARI,2021-06-14,112.0,114.9,108.35,114.5,112.45
MAHESHWARI,2021-06-15,110.75,113.5,107.95,108.05,108.05
MAHESHWARI,2021-06-16,110.0,110.3,108.05,108.8,108.45
MAHESHWARI,2021-06-17,110.9,110.9,106.15,107.9,106.9
MAHESHWARI,2021-06-18,106.9,108.0,103.0,108.0,107.7
