COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PSB,2021-05-03,17.7,18.7,17.7,18.4,18.3
PSB,2021-05-04,18.4,19.3,18.2,18.3,18.3
PSB,2021-05-05,18.35,18.95,18.35,18.6,18.7
PSB,2021-05-06,18.95,19.15,18.7,19.0,18.95
PSB,2021-05-07,19.15,19.5,18.8,19.0,18.9
PSB,2021-05-10,19.3,19.4,18.8,18.8,18.95
PSB,2021-05-11,18.85,19.25,18.7,19.2,19.1
PSB,2021-05-12,19.2,21.0,18.95,21.0,21.0
PSB,2021-05-12,19.2,21.0,18.95,21.0,21.0
PSB,2021-05-14,21.9,22.3,20.4,20.4,20.5
PSB,2021-05-17,20.9,22.45,20.3,22.25,21.5
PSB,2021-05-18,22.45,22.5,20.5,20.7,20.65
PSB,2021-05-19,20.7,20.9,19.4,19.8,19.7
PSB,2021-05-20,19.9,20.7,19.4,20.4,20.3
PSB,2021-05-21,20.4,20.8,20.3,20.55,20.55
PSB,2021-05-24,21.8,22.0,20.8,21.2,21.25
PSB,2021-05-25,21.4,21.65,20.85,21.05,21.05
PSB,2021-05-26,20.9,21.15,20.8,20.9,20.85
PSB,2021-05-27,21.0,21.0,20.5,20.65,20.6
PSB,2021-05-28,20.75,20.95,20.05,20.4,20.2
PSB,2021-05-31,20.25,20.5,20.05,20.1,20.15
PSB,2021-06-01,20.15,20.25,19.35,19.9,19.75
PSB,2021-06-02,20.0,21.25,19.8,20.8,20.85
PSB,2021-06-03,20.85,21.1,20.3,20.55,20.5
PSB,2021-06-04,20.7,21.5,20.3,20.6,20.55
PSB,2021-06-07,21.5,21.8,20.9,21.1,21.0
PSB,2021-06-08,21.3,21.3,20.4,20.65,20.55
PSB,2021-06-09,20.65,20.7,20.05,20.15,20.15
PSB,2021-06-10,20.0,21.0,19.9,20.7,20.7
PSB,2021-06-11,20.95,21.05,20.2,20.3,20.3
PSB,2021-06-14,20.45,20.45,19.55,20.15,20.2
PSB,2021-06-15,20.45,20.45,19.95,20.1,20.1
PSB,2021-06-16,20.1,20.4,19.95,20.05,20.1
PSB,2021-06-17,19.5,20.1,19.5,19.75,19.6
PSB,2021-06-18,19.75,19.85,18.4,19.2,19.05
