COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LGBFORGE,2021-05-03,3.7,3.8,3.7,3.75,3.8
LGBFORGE,2021-05-04,3.8,3.8,3.7,3.8,3.75
LGBFORGE,2021-05-05,3.8,3.8,3.7,3.75,3.75
LGBFORGE,2021-05-06,3.8,3.8,3.6,3.7,3.65
LGBFORGE,2021-05-07,3.65,3.8,3.65,3.8,3.8
LGBFORGE,2021-05-10,3.95,3.95,3.95,3.95,3.95
LGBFORGE,2021-05-11,4.1,4.1,4.0,4.1,4.1
LGBFORGE,2021-05-12,4.3,4.3,4.2,4.3,4.3
LGBFORGE,2021-05-12,4.3,4.3,4.2,4.3,4.3
LGBFORGE,2021-05-14,4.5,4.5,4.5,4.5,4.5
LGBFORGE,2021-05-17,4.65,4.7,4.5,4.7,4.7
LGBFORGE,2021-05-18,4.9,4.9,4.9,4.9,4.9
LGBFORGE,2021-05-19,5.1,5.1,4.7,4.8,4.7
LGBFORGE,2021-05-20,4.8,4.9,4.5,4.5,4.55
LGBFORGE,2021-05-21,4.5,4.75,4.5,4.75,4.75
LGBFORGE,2021-05-24,4.85,4.9,4.7,4.75,4.7
LGBFORGE,2021-05-25,4.8,4.9,4.65,4.75,4.7
LGBFORGE,2021-05-26,4.65,4.8,4.55,4.7,4.75
LGBFORGE,2021-05-27,4.8,4.8,4.6,4.7,4.7
LGBFORGE,2021-05-28,4.6,4.75,4.6,4.65,4.75
LGBFORGE,2021-05-31,4.75,4.8,4.55,4.6,4.65
LGBFORGE,2021-06-01,4.6,4.65,4.45,4.45,4.45
LGBFORGE,2021-06-02,4.45,4.45,4.25,4.4,4.35
LGBFORGE,2021-06-03,4.45,4.45,4.2,4.35,4.3
LGBFORGE,2021-06-04,4.25,4.5,4.25,4.5,4.5
LGBFORGE,2021-06-07,4.7,4.7,4.3,4.7,4.7
LGBFORGE,2021-06-08,4.8,4.9,4.5,4.5,4.55
LGBFORGE,2021-06-09,4.6,4.75,4.45,4.75,4.75
LGBFORGE,2021-06-10,4.85,4.95,4.7,4.7,4.75
LGBFORGE,2021-06-11,4.75,4.95,4.75,4.75,4.8
LGBFORGE,2021-06-14,4.85,5.0,4.8,5.0,5.0
LGBFORGE,2021-06-15,5.25,5.25,5.25,5.25,5.25
LGBFORGE,2021-06-16,5.5,5.5,5.5,5.5,5.5
LGBFORGE,2021-06-17,5.75,5.75,5.75,5.75,5.75
LGBFORGE,2021-06-18,5.85,6.0,5.5,6.0,6.0
