COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JPINFRATEC,2021-05-03,1.45,1.5,1.4,1.5,1.45
JPINFRATEC,2021-05-04,1.45,1.5,1.45,1.5,1.5
JPINFRATEC,2021-05-05,1.5,1.5,1.45,1.45,1.45
JPINFRATEC,2021-05-06,1.45,1.5,1.4,1.45,1.45
JPINFRATEC,2021-05-07,1.5,1.5,1.45,1.5,1.5
JPINFRATEC,2021-05-10,1.5,1.55,1.45,1.55,1.55
JPINFRATEC,2021-05-11,1.55,1.6,1.5,1.5,1.5
JPINFRATEC,2021-05-12,1.5,1.55,1.5,1.55,1.55
JPINFRATEC,2021-05-12,1.5,1.55,1.5,1.55,1.55
JPINFRATEC,2021-05-14,1.6,1.6,1.6,1.6,1.6
JPINFRATEC,2021-05-17,1.65,1.65,1.55,1.65,1.65
JPINFRATEC,2021-05-18,1.7,1.7,1.65,1.7,1.7
JPINFRATEC,2021-05-19,1.7,1.75,1.65,1.75,1.75
JPINFRATEC,2021-05-20,1.8,1.8,1.8,1.8,1.8
JPINFRATEC,2021-05-21,1.85,1.85,1.85,1.85,1.85
JPINFRATEC,2021-05-24,1.9,1.9,1.9,1.9,1.9
JPINFRATEC,2021-05-25,1.95,1.95,1.95,1.95,1.95
JPINFRATEC,2021-05-26,2.0,2.0,2.0,2.0,2.0
JPINFRATEC,2021-05-27,2.1,2.1,2.1,2.1,2.1
JPINFRATEC,2021-05-28,2.2,2.2,2.2,2.2,2.2
JPINFRATEC,2021-05-31,2.3,2.3,2.3,2.3,2.3
JPINFRATEC,2021-06-01,2.4,2.4,2.4,2.4,2.4
JPINFRATEC,2021-06-02,2.5,2.5,2.5,2.5,2.5
