COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GANECOS,2021-05-03,588.0,589.9,566.1,570.0,570.95
GANECOS,2021-05-04,570.95,582.65,560.0,573.9,566.8
GANECOS,2021-05-05,580.0,580.0,559.4,574.0,568.95
GANECOS,2021-05-06,571.0,580.0,563.35,575.0,570.3
GANECOS,2021-05-07,575.0,589.7,568.5,587.0,585.85
GANECOS,2021-05-10,589.9,599.0,578.0,581.0,581.2
GANECOS,2021-05-11,563.0,583.95,563.0,579.0,578.55
GANECOS,2021-05-12,579.0,584.05,569.1,574.6,572.8
GANECOS,2021-05-12,579.0,584.05,569.1,574.6,572.8
GANECOS,2021-05-14,569.1,579.9,565.2,570.0,571.55
GANECOS,2021-05-17,584.4,594.0,570.05,594.0,590.25
GANECOS,2021-05-18,595.35,599.95,585.0,588.1,590.8
GANECOS,2021-05-19,597.1,597.1,578.85,588.95,587.3
GANECOS,2021-05-20,594.85,605.0,582.9,603.0,600.05
GANECOS,2021-05-21,606.9,625.0,600.0,622.3,615.4
GANECOS,2021-05-24,602.3,602.3,575.0,575.0,577.9
GANECOS,2021-05-25,580.0,580.5,551.2,561.95,560.1
GANECOS,2021-05-26,558.0,572.5,558.0,568.5,567.05
GANECOS,2021-05-27,572.95,574.2,566.0,569.0,568.95
GANECOS,2021-05-28,570.8,576.35,555.0,569.85,563.0
GANECOS,2021-05-31,573.85,573.95,554.35,560.0,559.75
GANECOS,2021-06-01,567.95,568.0,545.0,545.0,547.2
GANECOS,2021-06-02,557.95,558.0,536.9,542.9,541.4
GANECOS,2021-06-03,540.0,570.9,540.0,559.0,558.1
GANECOS,2021-06-04,561.6,570.5,549.95,560.8,555.9
GANECOS,2021-06-07,556.0,572.25,556.0,561.95,560.5
GANECOS,2021-06-08,567.0,572.0,558.05,559.8,560.15
GANECOS,2021-06-09,565.0,566.95,547.8,549.5,550.2
GANECOS,2021-06-10,559.0,565.3,549.15,553.95,552.4
GANECOS,2021-06-11,558.0,560.0,546.55,553.05,550.85
GANECOS,2021-06-14,548.85,555.35,547.0,547.5,549.3
GANECOS,2021-06-15,555.0,555.0,541.55,543.0,547.9
GANECOS,2021-06-16,555.0,555.0,534.1,537.1,537.1
GANECOS,2021-06-17,532.0,549.6,532.0,544.0,538.25
GANECOS,2021-06-18,547.0,547.0,521.0,539.95,534.35
